time,p,q,uuid,input_model
2016-01-05 00:00:00,0.0433870150864417,0.0157879611104302,4c181c2d-15c9-4fa2-9571-a1fc4122b875,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 01:00:00,0.0383237685921607,0.0139212976075821,756491be-972b-464c-8506-8cd93e2b06e0,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 02:00:00,0.0571199932996745,0.0198869342102748,c43bead1-20c6-41bf-8576-387ecd228021,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 03:00:00,0.0385167441341867,0.0134918173474228,2b2fc344-451b-4499-9f99-196eaaad7c33,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 04:00:00,0.0936072982345445,0.0366817437996046,29075b36-af4f-4c98-89f7-3803e2b3b6ed,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 05:00:00,0.0744033848248506,0.032796033127511,39dfc1bc-48c3-41dc-8fcc-357615dd5cb9,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 06:00:00,0.0425696173221446,0.0155939990562662,47d92f43-9e60-4190-9063-03b369e403a3,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 07:00:00,0.050488121907451,0.0180512549106303,21c5d2e3-bce0-4b0e-a852-25439ad35719,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 08:00:00,0.0412829767681826,0.0126660571894953,eed6a21d-7756-4b6e-af9b-b9040dfd2c15,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 09:00:00,0.0299417593695782,0.0075463343750514,74c6a64a-1f6f-4ec3-aa0e-335b84586590,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 10:00:00,0.0331781146922637,0.0103317388945565,675a4fae-22eb-4e01-a15f-de2588877c76,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 11:00:00,0.0688924664439323,0.0228063195527474,ed7a701a-4d73-4191-a5b1-1a6b92e6964b,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 12:00:00,0.0525372634528041,0.0179772157300922,181f5850-3e0b-43ae-8e2d-7c05d973937d,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 13:00:00,0.0328352769287399,0.0108716037161603,3fc3b265-ec0e-4768-9d5d-fe43e75f81d3,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 14:00:00,0.0382155390226559,0.0135277511971062,8e180fc2-4180-400f-811a-7af18daad65f,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 15:00:00,0.0533639897987171,0.0199763754824555,e74e0383-4ced-4301-b2d9-f74dbfdc613e,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 16:00:00,0.01996636802814,0.0032236889468369,edaac177-0382-4042-8d60-f43b797cfc54,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 17:00:00,0.0674276728407304,0.0253154353072438,82738bfd-3de0-425b-ad63-0618d72de432,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 18:00:00,0.0823087792102293,0.0307873938598985,085a588f-741b-48fa-9e50-ec074026991a,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 19:00:00,0.0760431042749157,0.0283604435088788,39a23e8e-bfac-438e-8095-866b9fe50803,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 20:00:00,0.035519306272307,0.0092098116615081,90b0c87a-48b9-4641-a87c-eef0c91efcca,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 21:00:00,0.080888208709663,0.0301935759473012,5d3d5f5f-bfb0-4619-9d9d-bb14da1ab5ed,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 22:00:00,0.0774831758901276,0.0288851268990458,b5acd959-7b47-4fbc-91e7-a35e34478f1c,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-05 23:00:00,0.0528535481656907,0.0194927694388576,c140c623-2c08-476d-a344-620cdd8cc884,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 00:00:00,0.0304264940054288,0.0110263217484609,367a8cc9-f831-48c6-88e6-e97fcb539dd6,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 01:00:00,0.0279487537465643,0.010089187420469,03a9b107-8e26-4c99-ba29-271237ac5f44,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 02:00:00,0.0253064715465019,0.0089734650561466,9d969e30-a2c2-45e0-b875-d43749dbeae3,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 03:00:00,0.0219960130145889,0.0077815298060713,7ec00168-0631-4ae2-8b8c-a181007fab0e,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 04:00:00,0.0330188979781238,0.0115608061990208,71ad0437-a8a6-4b13-8775-73c7b15ad9f3,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 05:00:00,0.0494671895142725,0.0172196601711704,b51b4498-a765-4cfc-9db1-6082d1171b49,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 06:00:00,0.0961688705415752,0.0336847073135402,7b7d4391-4eff-4ecf-82e9-40656b3a5d88,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 07:00:00,0.0428494694707932,0.0149813525851691,3c2fca23-82dc-4a96-bb92-46fe1f7d3ac1,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 08:00:00,0.0520926769934128,0.0171266875488596,822bb18c-b1d5-4144-b302-781843c64250,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 09:00:00,0.0377993967884294,0.0089797228973344,71fedc8c-91bb-4471-97d7-858ef0de52a9,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 10:00:00,0.0799862570987368,0.0292615553671527,6f0a60e4-c38a-4ac9-b90e-0c1b1bacdb2d,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 11:00:00,0.033094352598901,0.0088521924909622,75412689-1d00-4046-a406-12ee8af9d2a4,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 12:00:00,0.0521164640458203,0.014053682602524,462c829b-c6a3-4c6e-82ac-b761b61ffba7,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 13:00:00,0.0357545980070763,0.0112777318509981,06e4e84a-819c-43ff-bdaf-89ab682d6255,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 14:00:00,0.0286791903356039,0.0084025832625191,5cee4a27-0441-4f39-93ba-5daea3cca2bf,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 15:00:00,0.0498233689276079,0.0186324569896488,741e4b53-f515-4fed-bfeb-7cd3271706f0,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 16:00:00,0.0708423124858184,0.0265101802029142,b9dbfd94-1d37-4249-81a3-ffaf65931b68,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 17:00:00,0.0607436863160484,0.0208398495795485,d6a96a92-202e-45ed-9c27-3b356673fa1f,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 18:00:00,0.0413254277994514,0.010948467008789,e4ec4845-9873-412c-80f8-7231c63bc474,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 19:00:00,0.0660896261427238,0.0238954888855448,855045f2-99d7-479a-988d-301069b7d2a4,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 20:00:00,0.0736038410806787,0.0273810666769745,25424932-9b61-4aa3-b793-dacf08d0e6cc,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 21:00:00,0.0928700529502351,0.0347564865092489,f5904fae-d744-40f1-87da-7815bf4ee253,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 22:00:00,0.0639403156961525,0.0236692040247423,3e73e49d-6ff9-4ed5-bfbf-8a074871c688,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-06 23:00:00,0.0595986849639494,0.02200832955898,ed3cf13b-7867-4d56-9d9f-6e3be358ff48,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 00:00:00,0.0359981806214442,0.0130599018010451,0f3774ec-6a38-4998-b96b-1cf588b91502,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 01:00:00,0.0269071375388545,0.0095390274058465,51afcc8a-4f19-4b2a-8ea9-981d776e7ea9,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 02:00:00,0.0399804980190307,0.013921909788079,55defa4d-bc2c-46f5-8c29-d8e6de69b432,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 03:00:00,0.0566366143333307,0.0195603617724629,2c5962b7-ff33-449b-a4fe-abc38d6bba84,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 04:00:00,0.0626065353823256,0.0235507830067003,1bd8ee98-4bfd-4047-9a75-debf97e2464e,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 05:00:00,0.0460622723482218,0.018971245518282,ddfe9d28-809c-49da-b0c4-bc6bd83c3808,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 06:00:00,0.0415041310444971,0.0150924299385344,48e73857-f594-4bcd-abe7-74397ad841fc,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 07:00:00,0.0626590449704107,0.0222010451925671,56d77890-7e29-4c5d-8220-992ce79cad1a,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 08:00:00,0.1287966443924,0.0453331638264943,e3bfbda7-0a77-4752-8247-d1e941a9c3fe,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 09:00:00,0.0760820677952908,0.0272555481329987,4f8f2a36-d953-418e-991f-15b4d9a851e3,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 10:00:00,0.106322501674713,0.0433418825743899,3a7f532d-7683-4436-8b18-49eb08c078be,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 11:00:00,0.0494665296908361,0.0156704403822551,04754a7f-09dd-4c75-bc30-a0496ca008ba,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 12:00:00,0.0479298435758889,0.0148666501852872,4edd3c11-628f-43d3-bbbe-3570a2104ae2,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 13:00:00,0.0724114677285624,0.0245697497052436,8498e854-b8fa-4438-9041-f7a237ac0a51,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 14:00:00,0.0653502396826678,0.024152248185155,3fbcb678-eca6-4f35-bcb1-bf97f10d1012,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 15:00:00,0.0612784845318562,0.0227313255054959,e7acf330-2d86-434e-bc0e-d3357f624eb3,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 16:00:00,0.0677625551736146,0.0254474968619603,18dd3cf5-5739-4175-b0ca-8f339f56dae7,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 17:00:00,0.0493008003245928,0.016239149763187,4dd0eac7-5bf6-4ba5-b482-3ddabded6600,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 18:00:00,0.0413924503176448,0.0120988724231857,8b7df1a7-f680-490f-8dd9-270a801cd247,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 19:00:00,0.0638350076925848,0.0215621920776551,c50da788-b59c-413c-bd10-0c8aceb8b74e,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 20:00:00,0.0678345662278441,0.0254381550728844,3cd08269-9115-4862-be31-621bf5910ad7,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 21:00:00,0.0649835263704189,0.0240638950319069,669dd530-8cce-4b96-9a6d-94d3b90885c7,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 22:00:00,0.0551287684486812,0.0203159432568689,67b78f18-e67a-481f-b7f5-981c4e1f56ac,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-07 23:00:00,0.0512972178985062,0.0188614811039607,0267615c-44ac-4f20-99ca-5d32ebe5240f,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-08 00:00:00,0.0483592802159555,0.0177517033632974,18a4cc03-a32b-42bc-ba05-b4043c3f09ca,9a52e1f7-4684-412a-9e65-12340662daec
2016-01-02 00:00:00,0.0449352407808835,0.0163862957744925,edc50a06-1cb4-4e44-92b9-e8aaf04e3a3b,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 01:00:00,0.0313974413103618,0.011135859503806,6f50c13a-f966-40bf-abbd-83cfdc618da5,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 02:00:00,0.0271518835253701,0.0095996631840616,90e96036-0273-4d85-996b-b69032e03ddb,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 03:00:00,0.0356412663756763,0.0125074064539836,fdd0285b-1516-4170-bef9-2bc5a8244408,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 04:00:00,0.0546710977863176,0.020704651291026,a9d42b51-73c3-4714-9323-430ba0747289,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 05:00:00,0.0685404164889535,0.0292501488704866,2a6fe831-8524-49ce-b856-89dcf5a497cf,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 06:00:00,0.043554036451233,0.0159682139725468,51ca035a-7922-4c26-b85a-d1f51e2dd55f,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 07:00:00,0.0441148601466439,0.0159968409667957,11e7f72e-cc96-45aa-83ce-cd12f08bffe3,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 08:00:00,0.04031358627908,0.0140389159140368,a6fd14e7-4a09-422b-9160-7d8f9aa55f1c,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 09:00:00,0.0333953492511928,0.0105860480694191,94ae50d0-9911-42ae-ae1c-efde14c1321a,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 10:00:00,0.0452372164436596,0.0150468569898511,eeec0104-7f23-4f31-bccf-528cc3c849e7,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 11:00:00,0.0504224403636968,0.0163345596506941,beab1281-1b55-40d9-ad44-94edae68ec87,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 12:00:00,0.0259597948923381,0.0032998123716677,9ccecd8f-ebc9-4478-89f0-b8e088500d75,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 13:00:00,0.038676595004896,0.0112788614569248,7bddf65b-2c1f-4b8c-a29b-994b7bcbd518,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 14:00:00,0.0909449503967167,0.031862202794042,424b7128-e7ab-47e5-bc2e-506aeb1738b5,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 15:00:00,0.0498107816924054,0.0186274113242165,c2cb3640-791d-4196-bf3a-d4daaf77b15d,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 16:00:00,0.0638182370559427,0.0239440248774255,82052e69-d800-4e9e-89c9-6702691d1149,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 17:00:00,0.063001065304021,0.0223072917153701,ff6944a7-8bec-430c-8daf-937382a5841a,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 18:00:00,0.0486582961575436,0.0157214663756279,04c975b2-d3f5-4693-89ed-27827edef891,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 19:00:00,0.0588398609506514,0.0210828115256032,1b6ce6fd-e7a0-43f3-b6b8-e017311ad5cf,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 20:00:00,0.0703027240753737,0.0264134824041423,b2ef431f-da22-4e04-a114-a8eaa1dd8468,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 21:00:00,0.072684439647004,0.0270345088414654,437156ec-aabd-48c5-a84c-e5528ea1ada9,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 22:00:00,0.0734492606313144,0.0270073590281787,7d6f4071-58cf-4fa2-bbca-d2b71ea23a2c,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-02 23:00:00,0.0638188078292509,0.0232653549639568,9c0a508d-5cd8-492b-bd1a-8e6ca7e8a6a9,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 00:00:00,0.0460380145413251,0.0167709689939566,581d3f8c-606b-49da-bef4-a7794728c70d,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 01:00:00,0.0953950351104601,0.032867038628041,079164ff-ff4c-4f69-b77f-be5d93fdedf8,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 02:00:00,0.0650930847726043,0.0224474636392563,3dd4c3fc-b294-4c98-91e2-108eb29b4a9c,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 03:00:00,0.0561509102137813,0.0242398371727572,7072895f-ee7a-4e3c-8a35-ed05f5eb29aa,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 04:00:00,0.0941134736904718,0.0322516265096696,d037c820-460f-4456-b933-69038ffcab8d,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 05:00:00,0.0474269923537494,0.0188332627859093,1c1aec1a-c075-47b0-84c8-acfd6b232c3e,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 06:00:00,0.0487818662971699,0.0176020089627545,f83c0ae1-b907-4244-8032-7d33e1f3c7a9,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 07:00:00,0.0543335355519623,0.0198026998245095,53f8109e-b44e-401a-8042-65e93825331c,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 08:00:00,0.0420071728370225,0.0145095320816526,bc6f3b1a-2ee4-4bca-ac36-9a446d48e938,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 09:00:00,0.0307980600950116,0.0087155645135439,bc20f9bc-7001-41f2-b9e0-1ed2ed1f3129,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 10:00:00,0.0440186475807729,0.0123190024323041,c2c8877a-2c3b-4dbf-bffb-e2b792014e27,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 11:00:00,0.0457382074622822,0.0134070264730063,e3339e4a-df7d-4dd0-9b4d-d01606b6267c,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 12:00:00,0.0552157043087438,0.0177668929075943,9a5da652-0f45-4b3b-9359-41f9cdacb536,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 13:00:00,0.0600305695027669,0.0218757340194665,69e724aa-66d8-4571-90e0-19d43f3f66f6,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 14:00:00,0.0499509150174602,0.0185658498546164,7a1bfd90-d651-45e0-a0fa-5b5414c29d73,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 15:00:00,0.0498976967497631,0.0186606196229603,40ada2c4-b1f5-4d8b-89dc-1de2e398a456,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 16:00:00,0.0652053174510678,0.0243553470607786,214ca431-65aa-46cb-bf80-228dc6e35fdb,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 17:00:00,0.0543246331749971,0.0185508787877727,548a8058-5fe7-492e-ae34-21f07630930d,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 18:00:00,0.0454608137392596,0.0140279394518187,59dcb8a7-92b7-4f9f-bad8-701ae3407d5e,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 19:00:00,0.0808738656668439,0.0304384848257532,8b6bbc00-8802-4fac-a82a-f4dfc0dcf39b,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 20:00:00,0.0866395671954113,0.0323774845802453,12f9ec2e-3367-49be-8dbb-017f8b4b921a,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 21:00:00,0.0764293454537944,0.0284657237037628,10eb2e39-cd25-4f21-bbd8-21e9247a9a57,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 22:00:00,0.0677181482866343,0.0251309601989507,a23a0539-809d-4600-812b-271c93feae7a,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-03 23:00:00,0.129947701089595,0.0460249276932149,40afac25-3031-4ef9-b52c-5f5eafafa811,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 00:00:00,0.0615903251422843,0.0227646832480587,4c58b135-f178-4e8a-812b-4cd9e811e4c1,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 01:00:00,0.0395433986961449,0.0140634064095633,d97940b1-46fd-4fda-86e2-c1c427f2a2f5,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 02:00:00,0.0295854076220679,0.0104465887536314,1f0a68be-8324-40bc-8ccb-0dade47670d0,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 03:00:00,0.0731224561521853,0.0250932164565664,26528dd1-2a55-45d3-a81b-21e3a46f006d,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 04:00:00,0.0882092582916677,0.0356940689745713,3dbda8ad-ecce-4f90-8be1-5bab2ddc6a31,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 05:00:00,0.0438782077909148,0.0171836631768774,eceba52d-4d54-4ecc-b4ee-c4d495f700d3,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 06:00:00,0.0508595253703192,0.0183816308824258,9ee2f3bb-c37a-477b-be9b-73be8b78ee83,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 07:00:00,0.0328434319519569,0.0110560439318355,7c63e76e-564f-47bf-adc5-0895866340a4,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 08:00:00,0.0078202542312745,-0.0025704053136833,e3a495f9-118e-43e0-b839-3a11abbe3af9,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 09:00:00,-0.0239492471593558,-0.0179658312739972,84d856a5-28da-4521-9d43-ac8a03efc3cf,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 10:00:00,-0.031874414457604,-0.0216539657983026,f55c6bb1-cb39-4c1f-8821-255939a6bec1,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 11:00:00,-0.0318296871517363,-0.0227184748346425,6cef86f3-7a93-47bd-8e38-9f34d2fb7b4f,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 12:00:00,0.0363207734281706,0.0013734436553157,51b76420-2703-4132-9ecd-656a322a2e84,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 13:00:00,0.0102634674591111,-0.0022786222337359,16eef9bc-5fd2-4ffa-a51a-769b4336e82a,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 14:00:00,0.0479204130562872,0.0164067441786879,3b3dc1e3-af6c-49de-a432-b7b5bc9c5993,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 15:00:00,0.0663885009706095,0.0245601279327522,edb9d565-0793-4bcf-bb25-7b544c5a1bf3,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 16:00:00,0.0568852659945911,0.0212759762661239,ee3af7e5-69bb-4324-a288-e3ed0311caa8,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 17:00:00,0.0542276608795003,0.0187256328325949,cddf1046-b5c3-4391-9ae2-7acca555a018,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 18:00:00,0.0465005314196353,0.0141815923570479,5b7a7094-da69-4e92-aa53-43abb34c91d0,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 19:00:00,0.0651058431936023,0.0244355049381652,08feee3f-93ef-4b74-ad01-ccfc1ac0123d,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 20:00:00,0.0708004897642738,0.0266054218994903,7cb14297-da9c-48b1-93e3-2dda07212493,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 21:00:00,0.0732678222526634,0.0271630700640459,2ae14de2-ca3a-4680-9d1c-366c68ccc065,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 22:00:00,0.0701732534949599,0.0259792825157657,a2544f83-50d0-4dd9-a0cf-941336497318,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-04 23:00:00,0.0609851916515219,0.0224618816839959,cb68e83f-e07e-4a15-8a29-abf85a458d72,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 00:00:00,0.0451556604046239,0.0161889089113652,ee5e03a2-71ed-407c-a424-6945980d77a0,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 01:00:00,0.0328801368176452,0.0118212900746561,4c44afd3-3878-4ca1-9fe1-c034351c77fa,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 02:00:00,0.0729836233118172,0.0251557648813346,d07f3759-57a6-4243-8324-1666bdcb3e14,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 03:00:00,0.0774398660597278,0.0266718891456186,e3e1160a-e605-416d-a29b-b2732e3a4887,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 04:00:00,0.0919002429934916,0.0344395753797466,489efb9b-c8da-461c-b759-dc4172952875,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 05:00:00,0.0640808676117514,0.0267604297829854,198255cf-d8fc-473b-b43c-39ebf1e04ebc,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 06:00:00,0.042947437940258,0.0155849131761814,ac19f60c-0767-4d0c-8037-2387bb53fa35,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 07:00:00,0.0438179958948071,0.0153086028628067,e572cdf4-23e4-43b1-81e9-a9597764293b,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 08:00:00,0.0358153484891721,0.0100632004803193,6f69179b-61f4-491e-91d6-f2828fae3a1a,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 09:00:00,0.0262758035952522,0.0056595375703221,3c9a6955-7cd8-420f-84a9-e131861154b9,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 10:00:00,0.0286648119333096,0.0067067516400983,414ede29-a45e-4e8e-8932-102ec7aecf21,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 11:00:00,0.0733801544687302,0.0217319464782531,e2dc26e9-5957-4311-ada3-27b6db29a0d1,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 12:00:00,0.0103809674024109,-0.0028129139096378,eab6ae18-4523-4765-a684-eaaf7a0604b0,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 13:00:00,0.0025501173532808,-0.0046547099516793,67568e05-804d-4331-9ca4-cc6b26d6ea4c,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 14:00:00,0.0283361531795528,0.0087410438302511,1d9cabe6-5d2e-4936-8cd3-9047e2121b20,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 15:00:00,0.0526005239471626,0.0196850236331251,b040e1b5-fb48-4bb5-8d5b-eadea6d67018,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 16:00:00,0.031019053248148,0.0090338664924462,10a09350-ff63-4205-b987-b3e0175cc349,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 17:00:00,0.0707092371646398,0.0265698748146678,42987b62-a143-4be8-be72-e24326b17419,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 18:00:00,0.0805192746613715,0.0300617233397682,3885d516-5c74-428f-a0b3-505bd8bc7221,9ba1ce3f-5abb-4778-8264-2276a289b3c9
2016-01-05 19:00:00,0.0694875084522029,0.0257915751892331,1a9a6038-ad82-46f5-9114-fb3510756467,9ba1ce3f-5abb-4778-8264-2276a289b3c9
