time,closed,uuid,input_model
2016-01-06 03:00:00,False,b41e668a-970a-40a4-81d6-d48b76eca573,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 04:00:00,False,4ef2bb6c-ab5d-4d3c-a903-1c9520e64c5d,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 05:00:00,False,fe084605-3491-4e83-8e29-168686f165f3,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 06:00:00,False,c75f30c1-274f-4ebd-a57e-f735420d87b9,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 07:00:00,False,ea5cf34d-1e24-45c6-b98c-53d83ca20b4c,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 08:00:00,False,e96b9fb4-3e9e-47b2-937d-fca05449a8f6,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 09:00:00,False,96c179bc-8455-4bb8-a290-cc43dc553cf5,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 10:00:00,False,f9574734-d3ea-4d4f-913f-62df1fd03dfc,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 11:00:00,False,9d49203a-e67d-42ec-b47f-f87d40353fd9,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 12:00:00,False,0c97334a-efe7-426d-96bf-a1af502f31f0,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 13:00:00,False,a64365c9-fa0b-44cb-91a4-f0f1ddee3642,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 14:00:00,False,3861d981-3282-480c-bea4-656647b2e1f7,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 15:00:00,False,5cc14043-64c7-429b-a5d1-bc81eab1db2a,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 16:00:00,False,1c05ee3e-a53f-4302-8dae-7fef3263768a,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 17:00:00,False,e1818737-a1d4-4b40-b793-863f91131254,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 18:00:00,False,1c7e862c-622c-4731-a61f-8668f90206e7,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 19:00:00,False,50913c9f-0919-4e9a-bf34-eff87a77a344,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 20:00:00,False,0b8c8745-bc48-4c63-860e-ad476d00b671,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 21:00:00,False,d2a7f029-05d6-43bb-a09a-0ed24c91f46e,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 22:00:00,False,1297d45c-fbae-48f9-976a-ec53ec3cb471,94feb25f-473b-444c-9172-02a473cba65e
2016-01-06 23:00:00,False,814327c9-625d-4af3-b616-ced85d148e10,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 00:00:00,False,252b7b96-a4a0-4198-aac5-8b05b1ab1d4f,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 01:00:00,False,672b20ec-9ebb-4f57-8e30-a0f334d8913a,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 02:00:00,False,62b7a45c-117d-4598-88f8-e7f8de44a519,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 03:00:00,False,0f346760-ff22-46d5-87bc-4839ffcecaf9,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 04:00:00,False,1b2df4ce-8ee3-4e46-8200-df097a803e89,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 05:00:00,False,50ce7701-c7d1-4473-849c-b53a3257c1f5,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 06:00:00,False,f1a83578-2d1c-400b-96a1-31824b5a267e,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 07:00:00,False,58ee27da-44c3-4198-bf10-47121a526028,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 08:00:00,False,48da87db-1699-4c21-9acf-837b920a4d4a,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 09:00:00,False,dbc262aa-626a-4956-9cd5-dad426c08a3d,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 10:00:00,False,0ca9c220-cdd5-4a9d-b113-36842a305dbf,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 11:00:00,False,4f328f45-b78a-4fd8-945d-f987ec0c6ae5,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 12:00:00,False,2ecc78c8-8bad-49e3-aab5-d97cd4302392,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 13:00:00,False,04b3ff33-4a70-4fc5-abc5-d193405e8cb8,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 14:00:00,False,69399d05-675b-4461-b9b9-35be6b13db48,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 15:00:00,False,909e5a9e-af49-4c35-b016-a18b871f0de0,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 16:00:00,False,651f4043-fcde-48e6-bf46-a266a9e59489,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 17:00:00,False,78e18ed5-08fc-4732-b7dc-0cfa0aff0441,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 18:00:00,False,06940409-e481-4d98-8f2c-794409fe24a9,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 19:00:00,False,684adc66-31bf-4520-9546-af561093fc1f,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 20:00:00,False,9ca9d995-6900-4b25-8984-0fa32da8d775,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 21:00:00,False,0bebbbe5-bb20-4201-aabc-3e9c7df98d5e,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 22:00:00,False,8ed09954-1401-4957-aa08-e3daf357626c,94feb25f-473b-444c-9172-02a473cba65e
2016-01-07 23:00:00,False,aa4a2e4c-d1fa-4b9e-977f-697b2900b070,94feb25f-473b-444c-9172-02a473cba65e
2016-01-08 00:00:00,False,7c1ac5a8-57d2-4d19-a172-7d93a6cb74d8,94feb25f-473b-444c-9172-02a473cba65e
2016-01-01 00:00:00,False,6edac8d6-b697-4e96-9745-7723dc382f52,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 03:00:00,False,7f6eba8f-95fd-441d-a727-26c199ff7c41,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 04:00:00,False,48790c83-569c-43f7-9449-a9848262a57c,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 05:00:00,False,410248f7-9871-4eda-b0dd-5cc24d3fec44,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 06:00:00,False,145dc130-6bee-482f-9bbd-94fb756ac9cd,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 07:00:00,False,7a4f9720-c2e3-42ed-bfe7-c1904a595da7,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 08:00:00,False,bd66ab1b-2259-4f66-b057-31d3c14160d0,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 09:00:00,False,0f4700d0-02bb-4608-ae4f-e6e3ffaeafd9,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 10:00:00,False,6fec7d81-4785-47d4-bf87-792e046504cb,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 11:00:00,False,d6b50468-cb2b-4859-9e31-e55e93f1ad2a,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 12:00:00,False,270f158b-0136-42e8-8f32-616af71970a4,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 13:00:00,False,612a41b6-943f-4194-af94-5205030d671b,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 14:00:00,False,27b36c98-a410-4b7e-8c07-3c5e165b5ee5,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 15:00:00,False,00fad080-0306-4c6f-80ed-8981ecbb579d,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 16:00:00,False,60d8ff3f-0750-49cf-84bb-505d9b4e62e1,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 17:00:00,False,fcfc3c7c-ffc7-44bb-aae0-03bad3207501,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 18:00:00,False,d13b5a28-a19d-40fd-b88c-362e78b66b21,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 19:00:00,False,a837196f-1777-4775-bab3-726eb0c0b4e2,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 20:00:00,False,c287a433-7f79-4172-8939-64203008fcac,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 21:00:00,False,e3475ed2-b4c0-4c5e-a7b4-2b998f5cfb92,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 22:00:00,False,d87e666f-1908-4a39-9c2f-0042aef96404,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-01 23:00:00,False,d6e01ed5-f261-4364-a3b9-d6cf191e2bce,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 00:00:00,False,c25edac3-cdee-4715-b160-6aa7ae4e00b6,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 01:00:00,False,c08a9da1-3ea1-45e5-9141-e055f0518665,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 02:00:00,False,e8098a4f-8b76-445d-8631-c82a0d3ee1e9,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 03:00:00,False,cceda722-d436-4552-992f-0dfbf569bae6,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 04:00:00,False,175dbf9f-9a64-4e94-8b24-4c20d4205f3f,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 05:00:00,False,7ec192eb-9507-4943-8764-781d97e5a2fd,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 06:00:00,False,c155f9b3-d84d-474d-9020-720fc68c6981,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 07:00:00,False,e9b3e7fc-ff79-4435-83b3-bf5c08181b11,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 08:00:00,False,e804318f-edab-4584-ada5-02323e690bdb,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 09:00:00,False,48bb9ee4-03c4-4902-b81b-e282d932a49a,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 10:00:00,False,99a73737-3b2a-4d2a-b2a4-b5cc6828ed56,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 11:00:00,False,d77c352f-30d9-4bcb-a3c3-f5b1ce45f2a5,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 12:00:00,False,140b4fe6-19a6-4864-90dd-2052a31ded09,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 13:00:00,False,48dbc8bc-c6c8-4db0-8c62-673e2b546b70,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 14:00:00,False,7f797673-765a-4d08-8496-066a5ce55135,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 15:00:00,False,81bf146d-0fe1-49ad-9bf6-56f0a33ecba5,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 16:00:00,False,cbd6b3b8-b3ee-4c76-9de2-c818d3df0763,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 17:00:00,False,28bd2d35-4715-45fc-aee9-5ae8ea775b8d,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 18:00:00,False,7852d346-5614-4b07-a2c5-0a7ff03b3a51,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 19:00:00,False,d91a2f8d-9e3f-46be-b63d-fe799c5f186f,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 20:00:00,False,e859115a-5158-4ba9-8e76-882ce4272fe1,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 21:00:00,False,b2888f9f-d749-4cb0-8595-f51d157ca59b,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 22:00:00,False,52918b4b-8e07-4192-9fc6-82624a9f3cd5,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-02 23:00:00,False,fe10198a-7bf0-443a-9e61-31ae998ff4d6,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 00:00:00,False,1634ce23-289d-4766-848d-d69fcdc6c3d9,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 01:00:00,False,8045d948-256f-4afd-8e85-d4f1e76327f9,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 02:00:00,False,9b18e79a-5933-4c41-9eae-b90047b34bd9,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 03:00:00,False,1b084d75-16d2-459a-837b-c5638d4b898e,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 04:00:00,False,f30d2259-975d-4223-82f6-95bad11f32dd,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 05:00:00,False,ad191eb2-229e-4cbc-9c51-87416e55ce98,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 06:00:00,False,c0006a6a-8db9-494a-a916-9db1a928bdd2,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 07:00:00,False,724e2356-04d2-4d0d-8679-6f879ec24494,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 08:00:00,False,92a1ac6a-b7ee-4f62-b294-85a88eb0a76b,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 09:00:00,False,c0aa10c5-983d-4d1f-9341-f926e4902ede,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 10:00:00,False,4ec2c5a6-1c83-4f30-a221-9ec5a81276e2,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 11:00:00,False,506942a6-d34c-4df6-92f2-977b703a6e2b,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 12:00:00,False,0a6bb913-b382-4f56-9214-184b9d32a88f,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 13:00:00,False,8237bd34-6403-4070-93bc-8aab8839bf21,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 14:00:00,False,c711e016-67a9-40b7-9095-da5b0fc55ee2,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 15:00:00,False,471fd57c-e754-4968-9db0-a28bebea8007,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 16:00:00,False,d35368f0-7679-4f07-b14c-9eda26bc5ab0,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 17:00:00,False,9efbd563-29c6-410b-93bd-d0d6df6f6a72,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 18:00:00,False,a435e97b-40cc-4b73-b677-80092b86a44e,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 19:00:00,False,a96c02b4-bc71-489b-ae52-6b77da9d2c14,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 20:00:00,False,5466eacf-a31a-472f-a9e8-50d921e24f03,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 21:00:00,False,d74af72c-c120-45e3-ae61-70d354b2004d,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 22:00:00,False,d164d08e-8372-4a4b-8163-3dd141a54fbd,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-03 23:00:00,False,469b4bff-37d7-4b2f-97c4-1b8c589b4d22,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 00:00:00,False,cfbaa181-fa20-4532-a35d-12631d6bf1a7,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 01:00:00,False,4208a9fb-5253-455b-af00-d01e1b599db8,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 02:00:00,False,e922ab5c-11cb-4b3b-b929-effd1ab1c3ac,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 03:00:00,False,e7e0e962-c42e-477d-8cac-e84064335375,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 04:00:00,False,88beab97-46b6-4ec2-9291-e271c88be3b8,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 05:00:00,False,66f333f6-db9a-4255-bebf-91296d9c84bc,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 06:00:00,False,ba4f95f1-dab3-48e7-9d15-a1c693eda6db,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 07:00:00,False,c3e23c48-3037-4c4b-979f-1d6370f081cf,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 08:00:00,False,964ce75f-717a-46bf-8652-3ed719e0d4b1,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 09:00:00,False,1cea2d2f-ddca-43ed-96fc-6794e5eaf2c5,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 10:00:00,False,4a6a7bba-1b29-4add-9cb2-4e895c73f320,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 11:00:00,False,76b3b1ac-9a45-421e-abe6-d9f4e97adc2e,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 12:00:00,False,4666901d-8e83-4786-900f-fdf86cf0f87c,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 13:00:00,False,67bc0988-b65f-4f13-b47f-4dbb10e23bf1,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 14:00:00,False,ac7b581c-9c28-421e-ac17-c7ddc4fd0d36,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 15:00:00,False,b82d72ee-798a-49f5-a223-72dd29d4c3f5,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 16:00:00,False,ffbc8376-c3f2-4520-83be-286ac24f750d,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 17:00:00,False,7a67fb64-1ce7-4d10-91ab-c1550b43206c,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 18:00:00,False,f379baff-5443-4527-888a-b88373fc45ae,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 19:00:00,False,3fe27f11-4e03-47c1-b415-b8bd6489c109,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 20:00:00,False,7601302c-e086-45a5-8b64-15e2a92bb4be,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 21:00:00,False,37aa0c94-b54a-4289-aa30-2ec712a9def3,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 22:00:00,False,d739af07-632d-4a4f-a510-ccde9339d5ef,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-04 23:00:00,False,88a5739d-e962-4dcd-9d24-4d902f0d16bd,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 00:00:00,False,75af9488-e624-4b75-afdc-090d73618a06,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 01:00:00,False,742ff5ba-7eff-4476-b656-f2bde1d3d7d2,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 02:00:00,False,1677aeb5-9183-4362-9ac7-6c04862877ec,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 03:00:00,False,c29c6810-5ca1-41b2-aa9e-f2ad52e09912,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 04:00:00,False,ae9b4563-be21-4e25-b065-6e8c5a39f485,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 05:00:00,False,5f149cf3-96b1-4e80-9825-ced47331e4be,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 06:00:00,False,1ffbfd14-5856-4b6e-8d7c-bbe4e62b8b81,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 07:00:00,False,3609779e-a62c-4acc-9ff9-899abd5d122b,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 08:00:00,False,def0fb86-3f77-4b5d-bd27-4ff0bd4f60a9,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 09:00:00,False,d9f94687-e6f3-4825-a3a9-1e0fc82773cd,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 10:00:00,False,d45551f4-fdfd-4117-97b3-a1a1c6d9222c,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 11:00:00,False,3658534d-d324-4352-a2ce-b448c150c28e,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 12:00:00,False,abb6e26e-de6f-4025-92e3-738d493a5c74,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 13:00:00,False,0d496215-3bcb-457d-b4d7-a5d9aa049f9b,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 14:00:00,False,0691f181-188e-448c-9cfd-adb5e28c93ac,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 15:00:00,False,5ca859b9-dd1b-4230-a786-f6f0792e2bff,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 16:00:00,False,34a586ba-e293-439a-be5a-f3bc7b414334,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 17:00:00,False,6d9b5dc0-d115-497e-802f-9eefd2c48676,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 18:00:00,False,81df6086-48c0-4ef5-8f96-07e4929b1a78,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 19:00:00,False,4cba670b-0b06-4df7-be0f-78c2ac13af33,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 20:00:00,False,f9de29ea-43ce-4dec-8fe9-19b3b6a8fdba,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 21:00:00,False,99a4cc6d-06ef-4bc2-87b2-86fecc0e4ea7,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 22:00:00,False,aefa247a-8fea-4c62-b01b-108a25f4e04c,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-05 23:00:00,False,d928c765-7472-4722-a27c-5dfc7f1ad909,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 00:00:00,False,9a0c1805-ebd8-4a32-a65a-d046a31ef855,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 01:00:00,False,f0cbcc98-0ab1-4ef9-947f-0cf30b2f4c96,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 02:00:00,False,9b4eeb4e-fe59-489b-9266-4d3597892b14,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 03:00:00,False,2cb25635-d5fd-4ee3-a927-57541122cdcc,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 04:00:00,False,96149741-01ff-45bb-a313-1e87461a6e91,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 05:00:00,False,bf901f25-5a85-4901-9f10-50baf5645269,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 06:00:00,False,8681f62c-cf7f-4597-acdd-ca2d4da7f6cc,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 07:00:00,False,4d1f6d84-7bc4-4565-8c72-7c0dd4d76c0f,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 08:00:00,False,b41b6374-96db-482a-8ce6-b0553cdf013c,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 09:00:00,False,8827d32f-86a1-4139-8cad-1e22f1a7edbe,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 10:00:00,False,ab083fb1-10fe-46a0-ae56-b5b47e28ca1e,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 11:00:00,False,2588494c-9726-453e-91c9-82bd0551d137,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 12:00:00,False,8ba17670-f568-425f-b2e2-af3a60ebe8a3,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 13:00:00,False,af0b5036-224f-4dd0-b560-3f05ec7028ba,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 14:00:00,False,bdc1ffdf-ee41-4933-8b85-d2ca37b57abc,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 15:00:00,False,d8d21c50-5495-46cd-b831-ffb076df8766,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 16:00:00,False,a4567c44-0ce9-4fdf-92af-1bcd07381df0,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 17:00:00,False,e512ce70-4914-4698-8d40-547664c1a330,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 18:00:00,False,fd3017d2-1a4c-4182-b66c-5bc44ecb65a6,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 19:00:00,False,f8a84d07-9d4a-447f-bbcc-23889a4080dc,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 20:00:00,False,6a5d3b86-edff-4ecc-a8fc-250aca53932a,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 21:00:00,False,a449e36e-9223-4063-9e45-ded2d2f93370,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 22:00:00,False,e969b8e0-dd45-429d-9e08-2ae8694c9dd3,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-06 23:00:00,False,f3d83efb-e8b8-4edd-840c-dbbc623fbd09,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 00:00:00,False,721f5734-9d16-46ab-b6b4-c0d4d95e8a12,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 01:00:00,False,3a2af31b-554c-4340-9513-5c5fc3d10f1d,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 02:00:00,False,878bd1dd-7cf2-4972-849c-021aaabd7beb,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 03:00:00,False,1e66f208-b140-42b6-85c1-010b19ba0e61,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 04:00:00,False,62dd8b40-25ae-4b29-834d-39ce2062eb2c,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 05:00:00,False,3d11f2fc-92ca-482b-bdd0-4f6e422f5b3f,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 06:00:00,False,deb840bd-101d-4b6b-8866-0e5d25a3a126,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 07:00:00,False,532fa1a8-15bb-4c20-ae0a-e4d8fad44878,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 08:00:00,False,d6f6800f-2dfa-4615-86ac-71700ed8ef23,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 09:00:00,False,a4d9ebbb-8bf5-455e-9971-984907c0d69e,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 10:00:00,False,01d154d0-9547-4614-93e5-97807b46c4ae,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 11:00:00,False,6e568b05-968a-4b46-9bc5-7a36eac04317,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 12:00:00,False,4735459f-56a0-465d-99ce-a00a4cdb89aa,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 13:00:00,False,36052189-a02e-4f3f-84cf-789a3db75df1,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 14:00:00,False,160a67a1-aee9-46c1-8525-b61ad1e6ed67,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 15:00:00,False,e7143fb4-4b99-4736-89dc-9fbc23f6f646,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 16:00:00,False,afa38fe5-18fe-4697-828d-d10bbacab8b8,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 17:00:00,False,6260e439-bd9e-4e1a-8651-bfc3ebcfe596,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 18:00:00,False,302d7b67-8d0e-4375-8cc7-aab63a60ce4e,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 19:00:00,False,9a210b2f-d7d3-43ef-829a-ab798f8edbb3,971b3477-213a-4b1b-9833-1c2facfcd232
2016-01-07 20:00:00,False,498cde2c-9c40-48b0-b682-cc348ec019ac,971b3477-213a-4b1b-9833-1c2facfcd232
