time,v_ang,v_mag,uuid,input_model
2016-01-04 13:00:00,-2.3117138419496395,1.025816992789859,8d231305-c765-472d-987a-7e4086c9030d,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 14:00:00,-1.8826016168893407,1.0292782837246055,5c930a67-31a7-43bc-abd7-6442c9056509,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 15:00:00,-2.086594756551313,1.0270601714177523,150b380d-0f33-423c-ae29-56af7659d94f,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 16:00:00,-2.228197489127724,1.0259344195848967,bd45d241-44f9-4575-9019-b928803d21ec,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 17:00:00,-2.1703850016532225,1.0262467242490618,c9c9e975-7660-4deb-9c5c-fbe708d2da85,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 18:00:00,-1.838064612178103,1.0289348512619545,aa75a7c2-ff98-4575-911d-b3912511df85,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 19:00:00,-1.6674574557511477,1.0303301056611176,6919e395-febf-48cb-adbd-a3082c2b22a8,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 20:00:00,-2.162188798156242,1.0268356360907862,e7d51a6d-4025-49fd-a9c4-869f6dd93df2,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 21:00:00,-2.215949148719038,1.026086967122294,f7c71600-e47f-4af3-b8b3-b1331c40a938,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 22:00:00,-2.3520811032148083,1.025124676040621,74137e2c-47c7-4fbc-9e89-b1bc2628d4f3,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-04 23:00:00,-2.2033668429291424,1.0262494634566843,1d9c192b-024b-4add-807e-8eb35146dc0b,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 00:00:00,-1.913650842363645,1.02862261012096,e5a2f5dc-5b9c-463c-8aae-4efe199a3a31,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 01:00:00,-1.8561906678384728,1.0291123191740703,758ea213-7090-4c18-91dd-2eef9dd802de,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 02:00:00,-1.7729376421836784,1.0291526936104969,2dbb73d5-c50e-4ea1-9617-ee0068184e7d,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 03:00:00,-2.093671646103189,1.02754556848613,cff9b3f9-cbdb-47fa-b83e-e98b1beba90e,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 04:00:00,-1.914850595374173,1.0287892018750924,57b07909-4cd3-42c7-8c00-c1d745d2d944,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 05:00:00,-2.7815855315403017,1.0217920330341712,50293d31-8350-4a3b-8754-f7dc2d7c4868,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 06:00:00,-2.320537490316936,1.025735144499948,e509725e-34aa-4ebf-9a9d-a3ce20450999,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 07:00:00,-1.989737288039153,1.0280429312214057,2bd14a4c-a7b3-4c11-9b2d-93e90f879912,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 08:00:00,-1.879795076686236,1.0288477585420324,98786d96-3afd-4cd8-8472-8c376784465c,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 09:00:00,-1.858215245133874,1.0284696443172625,10fed62a-a1a8-42aa-9d68-4a7a8be85218,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 10:00:00,-1.640841115893109,1.0302329671951749,f4f703e8-c2e5-448d-89f0-a77b707666a4,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 11:00:00,-1.719585360917944,1.0294899292784243,78888fd9-9587-4ae0-898a-ae342f887590,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 12:00:00,-2.3562696700494725,1.0252741791837032,33950aee-373c-4b45-b7b0-51cf0f585892,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 13:00:00,-1.9567393066501189,1.027959557428571,89f96c2c-0e21-4909-85c8-f7cbce32f4e4,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 14:00:00,-1.714181845659201,1.029565346798676,0a0829dc-25ea-4134-91bf-ba06691fcec5,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 15:00:00,-1.8648550792240024,1.0282952715187368,b08e12c9-f719-4cbd-9a8b-ba06789c1011,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 16:00:00,-2.026432960793262,1.0270146867664265,89e72189-13b2-4140-89dd-ef23333b8b20,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 17:00:00,-1.5820557096552563,1.0309368686601146,7bd912ec-2a91-49d9-b2ec-ddebd4818839,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 18:00:00,-2.324250952166899,1.0250595903547666,d7df66fa-26f1-466e-84ac-ff34247bd188,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 19:00:00,-2.56418753062854,1.0230694638161548,20a5cfca-804e-409f-926d-bd2598354648,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 20:00:00,-2.4281625898133363,1.024513435347108,30d4e09c-6e94-4a2a-acc1-4667fa6bfef5,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 21:00:00,-1.8776381982146355,1.0289850120645372,97c3bfac-d167-40f6-8025-80ae3f104766,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 22:00:00,-2.3226834676085515,1.0250138137059388,8ceed1c1-faa3-403b-a2c5-5201ca009e79,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-05 23:00:00,-2.2130984833368887,1.0260389804526326,2a71905a-f64c-4d1b-82fa-546d32e4041e,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 00:00:00,-1.968568702366041,1.028090128825906,c6a3bc87-6128-4069-bd8c-cb64d0390420,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 01:00:00,-1.6766134705146205,1.0301877338909913,23035402-8334-41eb-a346-9f53773b1bce,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 02:00:00,-1.6817997750888083,1.0298202007458457,40961d9b-d8a5-4a08-b11e-c000797bd983,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 03:00:00,-1.628451379243688,1.0306218606086524,b81f48dd-e8e3-4eb2-b785-0b2c0edb27c5,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 04:00:00,-1.5282765882151803,1.0312170099034648,8ebca737-3dd1-48b0-bf73-91a3c3c31d57,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 05:00:00,-1.8263349769304107,1.028858362755967,e16048ce-f5f7-47a4-a731-bfb753c523ea,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 06:00:00,-2.0452595062463224,1.0276260209271053,52249709-28f5-4ada-9df7-6f3bd590807c,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 07:00:00,-2.46913343705901,1.0239540192683574,d42c0b93-e6d4-4fbe-9f72-e728fd9c65a3,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 08:00:00,-1.88146971365242,1.0285937996827212,21932e27-9412-4d0f-94ed-e2049d7dee49,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 09:00:00,-1.99442937285986,1.028082113694504,aef4f611-81f6-416c-a438-2d6f46c2761b,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 10:00:00,-1.895809322265668,1.028519875070644,c50e45f6-10d7-4430-944f-d20bd9e47fe1,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 11:00:00,-2.2202154667991025,1.0272439023891065,53317345-94e6-44e5-ace0-7f05745b2f5e,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 12:00:00,-1.7548917619138706,1.0296650264228144,8b83a63c-a15f-4f3d-823b-b224d135d9bd,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 13:00:00,-1.9203832281897053,1.0285741254705172,a8b9b3c2-3970-42ae-8fe2-b5f54014e0d3,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 14:00:00,-1.7038861649665622,1.0299486855413658,3f194439-dfb4-4ac2-8a19-90b875c06384,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 15:00:00,-1.713218024912418,1.0294242271553722,2b3d3a0d-4993-4ad4-a36b-3daacfdbbd17,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 16:00:00,-2.069783993996837,1.0267844427887924,8f756b7c-abc7-4393-9e80-031cc6d2796a,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 17:00:00,-2.396724851093712,1.0245974187966664,c1a65d7d-d503-455f-919b-f6ac1c21b9db,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 18:00:00,-2.260492857281442,1.0258985500300328,04320625-1123-4aef-8933-9770d844ee1c,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 19:00:00,-1.9354786818361265,1.0284998174430962,e30baadc-0249-4ad2-bf8f-bf12ca137142,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 20:00:00,-2.30750305741553,1.0250624591613329,9f5afef4-5207-4241-8244-6cb0630fc1ef,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 21:00:00,-2.3264945767744574,1.0249927091928537,5019a94a-e0fb-43fd-ad88-0d09662261f5,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 22:00:00,-2.4634044200327603,1.0238208925030294,26399dee-c900-4da9-b046-fd7504c0c673,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-06 23:00:00,-2.27735594991147,1.0258588157166086,d4b71e8c-5ba5-47f9-a55e-6429fd84603f,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 00:00:00,-2.065986106837556,1.0272105637235738,85ea814d-c29b-49e5-8f3f-fe94697e7d59,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 01:00:00,-1.8101206151087736,1.0291530398881363,abf91258-eb58-4d33-ba5c-56d60a133396,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 02:00:00,-1.7190190701586672,1.0296122369668674,91460dc1-6ab8-4557-99ed-adb5fa9ee819,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 03:00:00,-1.710431105824037,1.0300175639043372,f4f5936f-4eb7-4a46-bb5a-d4f30a19221d,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 04:00:00,-2.191228890549977,1.0267058306125385,0d55f0ac-f4fb-4b04-9c7b-5cedcb2f58be,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 05:00:00,-2.040235885461564,1.027395388092582,96353b43-cf39-4b36-9c41-d391b9d28878,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 06:00:00,-1.8964418151380515,1.0282350317666291,8072d534-446b-4df0-9a02-4d0c43926949,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 07:00:00,-2.0221131368463303,1.027681266866668,0f75504b-8c1c-446a-bc16-1f2ac9b1ac39,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 08:00:00,-2.156759992379967,1.0266980790698923,2567063b-a023-4223-853a-0da9a511928b,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 09:00:00,-2.6015712033295704,1.023377992593738,e841caff-3eb7-4aae-8508-98818cdc4412,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 10:00:00,-2.2898883132028285,1.025763250889855,4312cf1c-9576-473e-8728-3c08c4e5a26e,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 11:00:00,-2.7840199472874883,1.0224503611593982,b1d33137-ca26-4d51-abcc-dec1e5fa8389,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 12:00:00,-2.0842029240294986,1.0271529331676814,d8507205-65dd-49d3-aa39-3212dbcf623e,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 13:00:00,-2.182437005771424,1.0263807343570028,36e2f74b-8884-460f-938e-87faef9ae66b,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 14:00:00,-2.280025267270126,1.0252113531440434,47244125-05e8-4e20-be4e-f70f39be3543,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 15:00:00,-2.17880139219013,1.0262233331003832,17bd6e20-745b-4a3d-b9e2-d50141646797,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 16:00:00,-2.1955331590644747,1.0259144302499548,38487aa1-ba90-4569-a7b9-14a68b685f28,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 17:00:00,-2.2237708157996843,1.0257681668218368,4632ecf3-b2a6-4b9b-b744-28e76d9cd9ec,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 18:00:00,-1.9880477410560344,1.0278870755813203,79419d4d-de80-446d-993c-b2b3f9b27d6c,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 19:00:00,-1.864427350531893,1.0289468527892498,41210561-9721-494e-900a-153a2d356991,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 20:00:00,-2.0271994346218483,1.0276779562530014,b7758aba-6824-4898-af6e-c31f9f9aeecb,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 21:00:00,-2.3380028005312563,1.0250532070853395,bf7fb156-4e00-48ca-b883-4dd9b4eb5b57,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 22:00:00,-2.376311351676012,1.024774682294074,6c4a0395-6ff3-415a-ae8a-70a9fa041ec3,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-07 23:00:00,-2.103364860611749,1.0270539771097555,d972d3fa-f8b3-4b7b-84e5-9f1f0f3e1a03,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-08 00:00:00,-2.019534198838633,1.0276609021408571,0ab68fd4-f148-43e5-885d-e3d668a803f7,6e136d5d-19d7-4556-88a3-3dbdd803c6b1
2016-01-02 00:00:00,-1.9264097578633967,1.026032460388762,9a36ae75-4194-4907-a951-70370a9a1d7a,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 01:00:00,-1.8149866638621808,1.0270027693900403,90553610-559b-4d26-8013-2c29a02f6a6c,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 02:00:00,-1.5255592355085312,1.0295181020421351,5563dd14-43b5-48eb-b1aa-a569281cc8c8,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 03:00:00,-1.8127752120167784,1.0275477658827885,97ff6bfb-801e-4ed7-9ed2-9908f542719f,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 04:00:00,-1.832459882901022,1.02720507821531,52e76772-9778-43e5-965e-ba2c25577c07,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 05:00:00,-2.0553810090151905,1.0256332953567506,9ac2ae22-326f-4d44-918f-331a5fd29ee1,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 06:00:00,-2.414876019472306,1.02344854341881,e099f0a8-9331-4efa-bb63-e377defc8ef0,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 07:00:00,-1.9215651552044748,1.0253998043287031,846dd62e-df53-41ba-a105-eb3a9089e8fb,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 08:00:00,-1.9016845619371905,1.0260484051148515,d80c4a95-c136-499c-b9e1-549af3fb2553,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 09:00:00,-1.723543651830408,1.0275019505026506,0ae60131-407a-4ec9-ad58-cbd1d8104546,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 10:00:00,-1.6578818723783173,1.0281020444408635,ac31435f-b2a9-40ef-9971-636da035c16d,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 11:00:00,-1.777116759113081,1.0273898292778054,6dfade71-94b8-44fc-820d-668bd4e96327,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 12:00:00,-1.8873685488730847,1.0267582260788868,f356e75f-6245-4687-bbec-f30be69691d6,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 13:00:00,-2.174443515322816,1.024288655029385,3baa6ffd-b95d-49b8-8ed0-c22f6c31c773,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 14:00:00,-2.165911350482182,1.0237524408070786,ded3d88a-8a04-42b5-8164-52c1e817403b,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 15:00:00,-2.609703736878591,1.0191252115514389,28f4ac98-49a8-428b-82e4-c875c3abea4a,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 16:00:00,-2.013840751854966,1.0252871268481527,a74caece-e51e-4541-99c7-29c54dd6c499,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 17:00:00,-2.188509129707195,1.0236954670509304,97d3b7ee-88e8-4c25-8d34-0361406a604a,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 18:00:00,-1.9708325784631435,1.025873306163419,245986f1-39a7-4e0b-954f-72e9ef5f3881,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 19:00:00,-1.7546319630227964,1.0275998017423238,f57b048a-ac59-49be-8c58-34697dfce36e,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 20:00:00,-2.098244426528695,1.024700591306601,d79dfadc-1380-45e4-8e7c-bf323c24c219,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 21:00:00,-2.183998879660798,1.0238391553089448,2e508afd-98f3-49f3-a4d1-ad1dd6d02ce1,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 22:00:00,-2.1043671795471472,1.0246843673041373,737fc007-0955-4c79-97f6-c96ba3bf4ca0,6f477624-e576-4286-8d62-ea909e214a75
2016-01-02 23:00:00,-2.0801758698441546,1.0250889314902076,fbe05591-770e-48ba-ab7a-86de458af0ee,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 00:00:00,-2.041075694775954,1.0255261062570489,beec4a02-8349-480b-b0fa-a9932dc5dd54,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 01:00:00,-1.906602671337893,1.0267113539254968,831a25c6-3390-447b-996f-6df8b35a3d59,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 02:00:00,-2.0628904711188603,1.0253970037477054,58fd0e43-c9d7-4fd5-83e7-17c58aeaaa9e,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 03:00:00,-1.7966760676752636,1.0276692608268228,a4b40432-4c36-41ea-bd69-a4601de20711,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 04:00:00,-2.235619447848419,1.02450698592817,8e7ef0e3-2822-4535-8cd0-3e2c20ce4ec3,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 05:00:00,-2.021225285879301,1.0259796822554923,4aa7ea79-9285-48a2-b331-41e6fd7da3c8,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 06:00:00,-1.840790010379145,1.0272490660532188,b14e5cee-1a8a-4837-b6ae-0545e7d66b4a,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 07:00:00,-1.93357859894702,1.02604201558348,af673e83-470b-44c5-af81-499f5fc68b1c,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 08:00:00,-1.9911805161089045,1.025414443582061,e2ea7c14-05dd-4bcd-a1d4-05ac7ec2e381,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 09:00:00,-1.7461949419877516,1.0277969397752855,2c892364-94ee-4f09-a620-24515b9ed0c2,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 10:00:00,-1.8594072469081029,1.0267915575895588,e5315019-8259-43be-8cd2-d29db048d068,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 11:00:00,-1.9965370356217915,1.025772895405538,0e3ac3af-99e9-41d2-a58e-bada802b4826,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 12:00:00,-2.093258054787948,1.0248800525782051,82ef0f80-36de-4314-ae4e-4230ab7690e1,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 13:00:00,-2.1023938762778074,1.025011732668529,f5a6629c-874e-4306-bbc8-fb8717371eb7,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 14:00:00,-2.1201405371789925,1.0247675565731929,ba604615-0583-4233-b97e-1388efff30ae,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 15:00:00,-1.9337727607727475,1.0260915102254375,adf045ba-f6fd-494b-87b7-935076f6237f,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 16:00:00,-1.997346580742948,1.0253201498165931,e02dfa05-e64d-438d-9e15-01d3f7cab582,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 17:00:00,-2.294671061321476,1.0229491690848689,4597ff16-237f-4e64-85bb-0e73de38de13,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 18:00:00,-1.978866975967262,1.0257837800249547,9bbe229c-a4e4-40cf-a602-afe5178756c5,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 19:00:00,-1.81853502685121,1.0273380111425183,eb87e5cf-5420-4aca-bd17-382f5329ff22,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 20:00:00,-2.4388506852270244,1.0216283850688173,1d6e3f4f-361b-404e-9076-e02fdfd501d1,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 21:00:00,-2.419181963578595,1.0220937048472831,9f006ee2-31a9-4611-b6c3-42107464feb2,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 22:00:00,-2.2830468478902426,1.0227326417051614,db3322db-6334-4ce7-8772-12ca9230ec3a,6f477624-e576-4286-8d62-ea909e214a75
2016-01-03 23:00:00,-2.0706745980167947,1.0249319955366725,94ce0a3d-f87d-4b7a-9d14-4ed0f3257e73,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 00:00:00,-2.7526920581932863,1.0188053218243105,24f7faaa-0267-4f99-ace1-a7ff39a6848e,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 01:00:00,-1.784512999075548,1.0272585113876282,f61be326-e808-442e-a4ca-0a6b2a219b63,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 02:00:00,-1.7676384794234876,1.027263695750949,27275dc1-f70c-4506-9197-4a677ada8b91,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 03:00:00,-1.775329134628557,1.0274255661084202,85fa4061-0391-45c8-92c1-28bdcc029fe4,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 04:00:00,-1.8809384568090568,1.027044917829286,e7847677-5768-4ca1-bd8b-28b0b086ef82,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 05:00:00,-2.684383909585506,1.0209660316357765,4b6863b4-33e6-491c-9f54-90454ca2cbbb,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 06:00:00,-1.888178003199946,1.026430695453957,2b1e5989-2d6e-4d90-b195-d7664448272b,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 07:00:00,-2.055522100409873,1.025535380412254,6b1929eb-9d2d-46e7-a698-535af37aad7e,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 08:00:00,-1.6820417555575875,1.0280767156234722,c9bfba9a-51fe-4cfd-9ab1-05c5f142c6ae,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 09:00:00,-1.6295750404726113,1.02901462714569,0311a114-8657-4ea8-8589-7cc34d349b90,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 10:00:00,-1.5146348228863042,1.029628184235674,fce69a7c-05fa-4965-bc84-b6f9309ce381,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 11:00:00,-1.5041796160645646,1.030127990747032,17ea6226-0a6d-4e5c-87d3-f06975fccf08,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 12:00:00,-1.6943451683217938,1.0288496429625984,829b09ae-c9ef-4b11-8f5c-d79ace5248c7,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 13:00:00,-2.384905261449109,1.0224708808643577,bb231882-64dc-4d47-83b0-ad36fbbb56e3,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 14:00:00,-1.9478290579198787,1.0265073349574771,d92a8bec-da8e-4511-ae4d-0fc71bf4e1d1,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 15:00:00,-2.159046500276203,1.023931815807166,74ea77fa-67da-4ecb-9051-78592c5e5a2e,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 16:00:00,-2.303712727418773,1.0226778957656883,3239e8a1-10bf-491a-a9bb-ce04efc79ab5,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 17:00:00,-2.246723327340361,1.0229449593964963,8fc8eb17-f4b2-4c76-a297-a69330595b91,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 18:00:00,-1.9016084196886045,1.0260639330942567,56c23077-7b00-4e34-a4e3-2c03a8c7d075,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 19:00:00,-1.7280792227407835,1.0275629748857913,0c1c5d96-135a-437a-8ce2-285970e4ca4a,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 20:00:00,-2.237938563411217,1.0236805381752794,ee70550b-a518-4bf3-a98b-84d15d21e4b5,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 21:00:00,-2.293047087561704,1.0228356104546483,60ccc65d-0f35-465b-a3a2-ef6eac58cd17,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 22:00:00,-2.4338859936270065,1.0216524393029205,9ce0d08a-dbae-48fc-a9b1-2a3c68db26e7,6f477624-e576-4286-8d62-ea909e214a75
2016-01-04 23:00:00,-2.278758095305974,1.0229690823283115,db7422af-c607-444f-bed5-5034f442dee2,6f477624-e576-4286-8d62-ea909e214a75
2016-01-05 00:00:00,-1.979358783511868,1.0258373909768683,b8b6c787-1d88-4a70-ac2f-685668956996,6f477624-e576-4286-8d62-ea909e214a75
2016-01-05 01:00:00,-1.9206030990149403,1.0263621528016396,d648d188-4365-441c-94a4-ae41845ed5d6,6f477624-e576-4286-8d62-ea909e214a75
2016-01-05 02:00:00,-1.833690870997004,1.026578975353606,719083de-2d44-4cd5-96b0-ce53c0014134,6f477624-e576-4286-8d62-ea909e214a75
2016-01-05 03:00:00,-2.1608978485336374,1.024672886303838,66bdf2ae-80c9-44c1-af88-feac29e5d7fc,6f477624-e576-4286-8d62-ea909e214a75
2016-01-05 04:00:00,-1.9857852801970903,1.0259315313617972,2ad7360c-5143-44e2-bec8-481175c2523c,6f477624-e576-4286-8d62-ea909e214a75
2016-01-05 05:00:00,-2.86690697866411,1.0181281713981791,8d145406-8ce1-4b20-b6f8-f30b06ee636f,6f477624-e576-4286-8d62-ea909e214a75
2016-01-05 06:00:00,-2.394423379057109,1.0224475666615256,660e1d4a-f2c4-4a02-9635-72738287c13e,6f477624-e576-4286-8d62-ea909e214a75
2016-01-05 07:00:00,-2.061279133129862,1.0249433989950492,93c1b0ed-b747-49a3-ad5f-098a46d86077,6f477624-e576-4286-8d62-ea909e214a75
2016-01-05 08:00:00,-1.941317038001396,1.026120252185988,559943b7-259f-4144-8bff-868080d7f15b,6f477624-e576-4286-8d62-ea909e214a75
