time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,uuid,input_model
2016-01-03 01:00:00,-21.28395451829042,57.140415133774354,158.52988062266903,57.206316902447455,8a0a0c63-e8db-492d-b752-f72be0a8cddb,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 02:00:00,-21.16754813050701,59.86133368473851,158.65461350582655,59.92632492886128,0cf848b1-a83d-4ff8-a84d-527fc563a3aa,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 03:00:00,-20.969924004812857,48.95473641417296,158.81232493802798,49.02009859762086,a1f8f6bd-a9bb-4cb7-ab94-edc5f9a44147,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 04:00:00,-23.925504224830185,59.59530596355714,155.89900009256073,59.66860372800858,826820c7-97b8-4a4f-9905-fa32cbc304a5,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 05:00:00,-21.190179429569145,57.7820369349062,158.6255659151071,57.84726813630419,a35681ee-463b-4554-8b2a-63f96b3a95e6,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 06:00:00,-22.37579823566499,50.90966053255518,157.41670030664255,50.97940854597186,727f7898-48da-4919-a2cf-67eedf7241ee,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 07:00:00,-21.582487936620936,54.1302541553815,158.22139561903217,54.19706332034951,7ed5e892-7a2c-4f36-be6e-9ad21a2bf20b,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 08:00:00,-21.773770422425777,57.07429705603843,158.0404846790898,57.14148962942256,54a3999d-700d-4c9f-82f2-d5bb24c08812,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 09:00:00,-20.79090012206593,48.72427934569287,158.99012137473795,48.78922241277465,222645c2-4590-4a59-96f3-efc61ab83626,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 10:00:00,-20.78869828160989,50.86270288734019,159.00152194937402,50.92722030086545,dd94263a-0c15-4067-aacb-de6ad81d4783,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 11:00:00,-20.634720087917373,61.28165772157804,159.19099792910026,61.34510948544296,9eb25a53-4e4c-4d7e-abf9-bd74a6ea6bc5,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 12:00:00,-20.757808620106847,51.970858262253934,159.03685445396673,52.03447896821564,bb4fe2b8-f286-4702-ac2a-1c6b9b8072e0,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 13:00:00,-21.313398781346542,66.53026585593895,158.52674317792074,66.59551613222233,143d9c69-6bcb-4f4a-8695-1928527eb2be,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 14:00:00,-21.73415468729297,59.54263853503635,158.08769803114393,59.60926180710015,5859183b-2c4e-482d-9d7f-f813eba58b4a,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 15:00:00,-21.76906992929103,54.42595040141192,158.03611174119558,54.4933551120069,6eb75c8d-2062-42e7-ac49-54b2f0d03049,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 16:00:00,-21.92302512687911,55.788983462896255,157.88713974791122,55.856641301267786,0254ea87-2632-477a-80f5-be45b798835e,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 17:00:00,-22.294714807884542,65.93587626928169,157.54502754668204,66.00364383787911,2ea22b66-df1a-4c8f-8553-f1b06b9bab11,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 18:00:00,-21.07367624026536,59.58598620304255,158.74756810556005,59.65096138498312,e35d9002-30d6-498f-9999-9570772ccea0,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 19:00:00,-20.174398419007296,57.03107758817325,159.63776913451673,57.09372691415548,c4a05b7e-76e5-48c9-b4a0-393d41e55190,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 20:00:00,-22.547583889176657,72.29920375299527,157.30652276955135,72.36723800209114,15dbe829-dbfa-43f9-9cfb-b42502e752de,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 21:00:00,-22.391043937897965,70.64698478942213,157.4594531722998,70.71461488873325,214a1171-abfc-4962-bc56-72e9276dda4d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 22:00:00,-22.390655424300974,66.6165761769174,157.45086748491107,66.68467597230845,d2434d0b-8277-48e9-bc8d-1be56d7ba536,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-03 23:00:00,-21.91004620917524,58.39012049151341,157.90852221860945,58.45748796453881,1bbb39e2-8406-4609-afa1-f3228ebf33f3,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 00:00:00,-22.21424614234452,79.68365736021723,157.6531338072286,79.74948308301393,ef6321e1-2d3a-4007-9b1d-b99a55ac0799,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 01:00:00,-21.692764586830712,52.46150064487452,158.10503363914492,52.529206366972645,1acc67a9-7494-4928-8633-f870c17ccd86,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 02:00:00,-21.564408379073825,52.55030789683784,158.23360457764312,52.61764531793329,21dd9e8f-12ff-4ec6-b00d-f9d7c60eb1d7,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 03:00:00,-21.43161337400808,49.084917484684105,158.35191583417398,49.151835895069055,c1e19ee5-1f0b-460f-afde-6286a62243b6,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 04:00:00,-21.35308321492511,50.289850661957054,158.4354328437167,50.35617075258266,3adcbdbe-ec91-4b10-9de1-fd5757777544,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 05:00:00,-24.3160151464494,71.26457263316495,155.53757979060805,71.3374968907522,54587da9-88e3-45f4-aa26-6a0c5ca61177,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 06:00:00,-22.43592500318324,52.088907954305526,157.36143081325577,52.15864492812755,4b155fdc-04de-4e95-92f1-af6f74853896,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 07:00:00,-21.8854294246634,59.43023902585584,157.9362078695735,59.497612493068615,cde78c49-a0ff-4ff3-83aa-fd837811b069,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 08:00:00,-21.37301100302389,49.167561084363946,158.41080490020832,49.23460362992055,1887b29b-65bd-4375-b1b7-919786cbc966,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 09:00:00,-20.262401817234323,48.150404648572135,159.51523219876913,48.2140625253078,36adb21d-a725-4dc4-8256-7b9bad469d85,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 10:00:00,-19.07509308846222,45.4169416439608,160.68756820918583,45.47712945860624,f972a8f9-524e-4a8f-b668-5b0283012a27,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 11:00:00,-18.491729337331343,45.12859865096957,161.26854030977378,45.18693546451384,31bb4cb7-fce1-4040-b509-764383e06934,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 12:00:00,-18.81790294806929,43.10158976284745,160.93153567279836,43.16040292980772,09071425-e6e1-45a9-92a3-0f3215b4ade5,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 13:00:00,-20.745814874127174,77.32385061336025,159.1161870302738,77.38622774661748,2e61bd25-de1c-441d-8336-46867b14d002,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 14:00:00,-21.114134248602568,56.10050899563598,158.69597108672212,56.16578582830318,763bc14a-6641-4373-b8d4-30eb32cf9e00,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 15:00:00,-22.1244872870212,61.62438051003619,157.70386673257786,61.69209315088911,632239b5-42a9-4dd7-8b9b-3cf32ff9a0e2,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 16:00:00,-22.40341015829502,66.47752630248075,157.43777475897255,66.54559114208493,c4ffad50-8e8b-48ca-bd4d-cd5d29f1f26d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 17:00:00,-22.415833342928668,61.24259897875015,157.41181014031264,61.31093596308974,6ec13265-e3c2-4e1c-b719-86880aafe6ac,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 18:00:00,-21.182487638905027,56.27779445578085,158.6284221751898,56.34339922488114,aae72d02-6d9a-40f8-be89-6f275704a465,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 19:00:00,-20.10370590229245,54.59100115547765,159.70004090919488,54.65373454714153,1a0f21f1-d5e6-4743-abd5-9d6ef99f736e,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 20:00:00,-22.41827521590564,67.12957974119318,157.42439892564047,67.19795589436846,5c4c4176-2f53-4bb4-814d-6b3854388973,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 21:00:00,-22.497706835464008,67.63184663405954,157.34627112377248,67.70025775878574,ddea792d-7f30-4f5d-8226-203fd56e1b35,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 22:00:00,-22.56645320360049,71.88561792085135,157.28682146492577,71.95373676218914,4572bf88-55e2-46e1-80da-de06a025a53c,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-04 23:00:00,-22.337473060700365,67.19848062094923,157.50532606383854,67.26642899727364,2743326d-97f1-4c4c-ba75-80913f8d150a,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 00:00:00,-21.87885281148252,57.799501029246365,157.9377926686545,57.86709792333937,d4cfc627-e3f0-4775-98f2-150a9006cccb,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 01:00:00,-21.81165650694737,55.14622461692338,157.99607574439318,55.21383739067174,5a03c4f2-c942-461c-abe4-57e03d2bce43,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 02:00:00,-21.81153495709749,49.878126705045645,157.9760299510592,49.946046052212026,5c106f45-3bbc-419f-a175-9270686f5713,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 03:00:00,-21.78980363853073,63.89757632037112,158.04421547994738,63.9642065295719,a5da0a87-6641-440f-9b85-e63788a9f4a8,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 04:00:00,-21.5219563021628,59.42123732484416,158.2992651408119,59.487662683316216,c356e812-7ff1-4679-a06f-661ad7575d7b,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 05:00:00,-23.492747694253115,78.36529606866378,156.37352324152272,78.4347952622465,6da31b3e-0787-480b-99ef-11d506fcafa5,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 06:00:00,-24.081482255359585,65.69137317680517,155.75955936613087,65.76453399824791,9646f6a0-b769-4288-ba91-ffde6b92cf21,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 07:00:00,-22.037633513089183,56.57725140068279,157.77525616362803,56.645092827564845,4fb90566-495e-460e-a592-4101b60bece8,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 08:00:00,-21.850764593023605,56.09256758450231,157.96027712483374,56.16020866258775,5bbf60a3-8a23-4f02-a8a6-e3ea973a893c,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 09:00:00,-21.52591564479328,58.3634116399707,158.2921877455484,58.43002715239507,c133d8c2-32f1-460f-81e5-4290fa91c38c,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 10:00:00,-20.979322247122543,54.55085300273317,158.82536959141737,54.61652206022409,9d9b165a-8149-49e5-89ed-45b3ca893082,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 11:00:00,-21.278165935359024,59.18127251953446,158.54216205102398,59.24757722606524,45c5e64d-e71a-485f-a583-b48d15898c2e,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 12:00:00,-21.74487245606656,79.49447936854676,158.12173194925708,79.55992125654421,62f48862-2030-4b8f-aa66-0dcbbb2b1a26,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 13:00:00,-21.37743656419136,62.94788808590594,158.45373797318476,63.01364176678523,2488a7cf-5737-4aba-8c8f-32c95ba18ad9,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 14:00:00,-21.47044467147549,53.70783906033369,158.33182187877463,53.77483491451361,4227e0fd-591c-41e4-b6e9-b048f95be23a,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 15:00:00,-22.036780711317963,54.7965129066413,157.77014469007528,54.86477318711662,de5b98f7-0f11-4912-86f2-1d68f68c243a,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 16:00:00,-22.507000341505133,59.62856770272142,157.31613284159187,59.697709283265546,281899a3-0144-4b64-8e4d-3fa09559ae87,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 17:00:00,-20.4710952636302,49.73285704723583,159.31395618532872,49.797139362667664,dd40ebc9-5ebf-43ab-9314-fca9288bad90,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 18:00:00,-22.819775295890203,69.91475209540141,157.02965493718455,69.98377074701857,42263ef6-89ac-41ec-b36f-142f0cc65a93,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 19:00:00,-23.032290056412247,79.52271138652218,156.83554922757506,79.59148422149535,8cee830e-b95d-4e36-bd3c-e8c04f19990d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 20:00:00,-22.754265292298992,72.51324539280081,157.10046712776588,72.58168496747386,8566b0f2-45cd-42ec-a7a5-66349fd2d69b,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 21:00:00,-20.877155162110583,59.17341345336123,158.94260975850955,59.23788618191936,96f7700b-9bc8-4d61-b1bb-7cefb0717c7f,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 22:00:00,-22.628357861523547,71.57744335134241,157.22438598990206,71.64583955492078,bfc52e26-29ee-4ae5-9bae-06ee11b09585,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-05 23:00:00,-22.42680229580484,67.47549253427613,157.41674740643006,67.54367626423577,9863892c-9ea7-46ef-a8ed-a1c9186be5cc,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 00:00:00,-22.042620172487275,60.59755674464893,157.7826985825105,60.66545224581106,14a9a72d-c9a6-4523-a742-cada23aec525,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 01:00:00,-21.706055278515613,47.94967509476093,158.07273103067905,48.01764539522943,32f9db46-bdc6-4cfd-809f-b2c04541ad42,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 02:00:00,-21.75239338276149,48.80172145834653,158.03039849740327,48.86979320958461,53ed0532-a8cf-49cc-a1a5-7eaef974c666,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 03:00:00,-21.6743259453006,47.5275423680374,158.1024361602771,47.59559128157879,e57356c3-63f3-4004-a20a-71f083a20308,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 04:00:00,-21.54237118340859,44.52076747727998,158.21915064705263,44.58877648697245,7f66bf50-a4bb-40e8-a4fa-e833ded1858d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 05:00:00,-21.80989385249403,51.53575926941514,157.98447862937604,51.60347594981573,1e45355f-eb8e-477f-bc57-e142260bed87,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 06:00:00,-22.01044813299476,60.00775908008989,157.8131179015263,60.0752857784465,1bda64f8-ded4-413b-8c16-fff3cb2bf72d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 07:00:00,-22.29855023564787,75.37234429297513,157.56132872547218,75.439125325373,88d96cd2-30ba-4331-8b6e-83b124e72115,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 08:00:00,-21.84222244588712,57.36158951564276,157.97303100637586,57.42917206460162,d39adaa7-51b2-4d95-90a8-86b836b909fe,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 09:00:00,-21.599484222917795,63.177120987575336,158.23247127008395,63.243492960001454,95eb35e1-3b02-49f7-b361-8d7d990cf70e,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 10:00:00,-20.52747648341535,64.70164270628725,159.30738651153436,64.7648461366999,f968087e-e8e0-435c-aae6-f38c1378d452,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 11:00:00,-22.521114108365285,71.81785723164279,157.3318203949189,71.8863945494045,43428e13-253b-401b-a399-ebb892a4f69d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 12:00:00,-20.80386980167876,56.58682762074466,159.00760649343206,56.651517159967966,1b264672-c961-46c6-98c6-97e949eba8b7,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 13:00:00,-20.531262933657924,64.71938617520588,159.30361705054543,64.78255489112969,aa6708e5-2249-4d53-a4d2-ed2cc21941e5,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 14:00:00,-21.196703051639386,53.93197895028453,158.60598468220644,53.998145722128776,dadc662c-ad1c-4742-8928-b55c51cffbf1,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 15:00:00,-21.465294903500983,53.24755380547688,158.33527901542547,53.31452649586648,02aac468-3e61-43f4-995a-b999176f514e,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 16:00:00,-22.554196791998365,61.202383846134616,157.27351194148844,61.27151550592277,d37deb53-d4e2-4ac5-8317-8dc3957aeb90,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 17:00:00,-22.894294312636163,71.27832299310789,156.95807808986672,71.34732173545032,9b72ecd4-7370-4f70-b884-dc529ab5b60e,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 18:00:00,-22.22651131875893,69.73472044591723,157.6218934271451,69.80208780726662,15121245-89e7-424f-a7fd-363db1d3b209,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 19:00:00,-20.994670208103194,62.06147480075546,158.8336164190569,62.12609972948847,6676f226-7ba7-43ba-bae2-ccdae54d180d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 20:00:00,-22.50184933383027,71.44663085425795,157.35051029393287,71.51467458778022,5fcd6e89-ae81-43f6-9c49-31a07f5856cd,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 21:00:00,-22.677081335486594,72.73711218638078,157.17805266042373,72.80565072045673,06946844-82e3-49b5-9c8f-1d1eb6ba2fab,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 22:00:00,-22.84804246871957,76.36388902760504,157.01416052918455,76.43245168904278,a05bd182-1b0d-47b8-905b-1aefc24f46b5,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-06 23:00:00,-22.590698417234268,71.1549907336285,157.2610640844729,71.22347634677833,19d5347d-35a7-43dd-9a04-3799ee20dec0,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 00:00:00,-22.26604224142771,64.86687371931984,157.5710349473759,64.9351004380416,6b9f2be6-7b93-45b5-a8fe-13d8f65377fd,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 01:00:00,-21.994845234269977,53.75228654031656,157.80818952122218,53.82065101172501,1be7c740-1741-471c-8e7d-ad9901462ca7,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 02:00:00,-21.89345772266948,51.27254678910228,157.89996125059648,51.34092054519133,7c78c5f1-ae36-43d0-85c0-108b43da492f,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 03:00:00,-21.751199256884963,50.99171606996949,158.04082250991604,51.0596878480496,1586e9ca-7b16-4794-8228-5446b1b34543,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 04:00:00,-21.983664322473544,66.04447292148426,157.85597386480808,66.1113451384533,4a2d7f7e-6ae4-41f0-9ed6-0ae10a18aab4,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 05:00:00,-22.48931106935685,61.73973673164312,157.3397861400507,61.808793011720695,57973fad-a0c9-4ab1-80fe-44456cd5108d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 06:00:00,-22.89174564400001,54.94292306309068,156.9167690315747,55.01383702906195,6be01c38-5f12-48ce-8db0-6ce4b50cf9a2,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 07:00:00,-22.14547226028145,58.91928912987214,157.67500148047904,58.98733166821253,dc3db53b-a586-420f-8eea-b73bd07c58a9,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 08:00:00,-22.072041648440027,64.2358328056239,157.76321591033985,64.30311131190922,d0be61b0-ee79-40b3-bd7a-59541c8f1a2d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 09:00:00,-22.28064401798244,84.34342540278539,157.59407787218768,84.40965665449774,a3bdafc7-30d2-45e1-b43e-d54a81237127,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 10:00:00,-21.968472902538803,74.46728607491208,157.88931436640442,74.53369447674446,8e12511b-fcd1-4916-b28b-6e93293a524d,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 11:00:00,-23.592519733385068,86.01902789989013,156.28564000564052,86.08886572805822,5eb5856d-a4ee-438e-b868-e9adf1eec411,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 12:00:00,-21.219721667098987,58.61527393406746,158.59876812292268,58.6801047733488,602506df-45b2-4c50-863d-206b23a38517,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 13:00:00,-21.37889659857712,69.45363343296283,158.46809295361302,69.51854016283048,f6dbc4cc-0823-4dcf-b61b-797ac71a81a2,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 14:00:00,-21.991880776316297,76.59564558366242,157.8699534291264,76.66214089650536,913669ef-2ea9-4769-aa56-c5f72aec1277,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 15:00:00,-22.53607035167109,68.53234300481093,157.31001775839042,68.60099683155723,b5478010-ea2d-476c-9c4d-492510fb736f,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 16:00:00,-22.68036109733923,68.88661469020842,157.16669135756823,68.95565794174561,5018934c-bc0e-4bac-9280-15d043253939,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 17:00:00,-22.731760044129487,65.71291302515479,157.10795549988686,65.78203471550148,f507c3d4-4e87-42c5-8164-f05ab6c411e9,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 18:00:00,-21.79455907114185,62.93453444005704,158.03699383642706,63.001537142150426,616dd021-b44a-4559-ad4f-3c6b574daf3c,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 19:00:00,-21.2527992350973,59.569981243360985,158.56859806865074,59.63571202698918,c72b298c-01ea-405d-bc28-7d766fe2f243,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 20:00:00,-21.71862794924864,61.98135851623371,158.11023836938705,62.04798156495592,44090aff-2693-4616-b86e-385349ad984e,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 21:00:00,-22.785066207854204,68.8239267966231,157.06192730024998,68.89280119080132,7ead1c24-f03d-4ee4-95a4-8130cb6cdf47,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 22:00:00,-22.77529128882122,72.1876359238584,157.0788218851612,72.25632526921936,1cecd73f-7fe1-44f8-a4a1-a1c0179658c5,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-07 23:00:00,-22.35790235707572,63.33479048997268,157.47531731854534,63.40319485399056,bac26794-f848-4413-bd75-bc01e012ac17,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-08 00:00:00,-22.199320810672766,58.76435631216194,157.62074447209085,58.83258564708049,5eeab889-b8ac-46f4-ba0f-04eb9ef84561,61f6948e-78c3-4965-929d-5a7d8638b150
2016-01-02 00:00:00,-15.287582832430276,19.93671009005868,163.7925022179808,20.01486196254425,fcb183c5-636b-402e-981d-e3c25376caf2,65a50079-bade-48f4-bc05-2e317b2cf37a
2016-01-02 01:00:00,-15.045694781906189,17.823002224801378,163.92404946069246,17.900916027361916,eaad91cd-ec2a-49ad-9d29-547221b33016,65a50079-bade-48f4-bc05-2e317b2cf37a
2016-01-02 02:00:00,-13.40354591280825,13.921725564613553,165.2680176656403,13.993089459147384,bd3a5beb-dd92-4e40-acf1-124b0d997ec6,65a50079-bade-48f4-bc05-2e317b2cf37a
2016-01-02 03:00:00,-15.810502474798898,20.55415139974736,163.2981791366434,20.635948501171807,f0601e30-cf5d-4b97-8220-7c97a9f070e9,65a50079-bade-48f4-bc05-2e317b2cf37a
