time,p,q,uuid,input_model
2016-01-06 08:00:00,0.0557292622466746,-0.001758965047964,b07b73c9-2807-422f-8281-3666bf1b140f,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 09:00:00,0.0362149777835493,-0.0019635703599841,5226604a-9fb5-4e19-b54e-59fd11e5813a,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 10:00:00,0.0646358669364653,-0.001614438679824,442d69b8-35b1-4c38-ba7d-6acd6e3137d5,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 11:00:00,0.0393090714955599,-0.0019479276476056,916e1f0a-ccf3-42a1-a5dc-4e40ceb41308,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 12:00:00,0.0773245895933713,-0.0012903044182728,599986bb-133d-4d8b-b58d-c11c58eab0d3,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 13:00:00,0.0617308028749393,-0.0016725605203661,6a39718e-1a19-4836-a34a-aced026845dc,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 14:00:00,0.0672011455669817,-0.001570398899606,85ad3e05-557c-4b12-b789-fa8b9b03c7b2,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 15:00:00,0.104849651328691,-0.0007737159209573,d28dc53f-e915-494f-98bf-e00fa89d4b71,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 16:00:00,0.115842462358573,-0.0004240488637589,c70f8565-dbad-41b2-953f-7a7f3e4e9a42,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 17:00:00,0.105155795194025,-0.0007178464243149,511cbacb-36d4-4248-92e9-a1061cbd03a2,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 18:00:00,0.0862573605678475,-0.0011109366835298,1ab8f6b7-d895-40a7-b921-dc3ddfbc6d4d,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 19:00:00,0.0986674640536463,-0.0008856734466377,9d5a9445-71d6-451e-b1fa-11e3dad50d50,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 20:00:00,0.100759197129846,-0.0008579677203794,9b995b71-1c90-404f-9a40-d1a20087909c,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 21:00:00,0.111740524259058,-0.0005523037904729,62db495a-a46e-44d8-a0f8-7d4cd6cdfc9c,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 22:00:00,0.0948936558998957,-0.0009963579396176,5ebce4f6-bf5e-4c67-a497-bfb1acff0471,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-06 23:00:00,0.0776432161857537,-0.0013887688078074,0e7d621b-81e3-4849-b203-6fa31286aecd,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 00:00:00,0.0595850838024085,-0.0017094723197938,9ed7beb2-487e-45b0-812b-5d67c4e3c0c5,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 01:00:00,0.057007144862013,-0.0017212427337634,d42e6088-c6b7-433d-9757-882ac5902191,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 02:00:00,0.058893165370017,-0.001675248798423,b18f54dc-90bd-4fdb-84b1-dac4f3819eb5,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 03:00:00,0.0558333675495888,-0.0017492911186444,2e8e33cc-bb6b-437c-a881-d8dd3e4201ba,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 04:00:00,0.0663494588090521,-0.0016124067419879,70d5f765-2d87-4623-a029-1132b32dc512,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 05:00:00,0.0681358893397579,-0.0015744216308705,e27e8e22-79bf-44da-9c00-335275f34265,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 06:00:00,0.0654040999968851,-0.0016172764282801,d6330158-9cf9-410a-a5f2-496e6dffa013,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 07:00:00,0.0686370146166572,-0.0015513913735775,0e7fcf03-441a-45fd-aff6-ba5f3dc9bc24,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 08:00:00,0.0840152179524301,-0.0012683829954008,3ea48545-3487-4274-b2c3-701e490c5de9,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 09:00:00,0.0927665829115092,-0.0010634810873873,8c10fbbd-e257-48b4-9d13-3c853f37681b,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 10:00:00,0.116699474861065,-0.0003799963857468,1b4598da-9899-4b3f-b724-df83afb841ab,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 11:00:00,0.166740817076478,0.0573414114348369,fe11cf04-12f5-4c62-a3fb-fba866ce7ab3,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 12:00:00,0.100964856214218,-0.0009197261260974,0189c49f-0ae9-4a75-a3db-dd93c4074ef5,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 13:00:00,0.117183859895936,-0.0004618592414446,72c2cf7c-fa75-4205-9805-4457badb7bd3,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 14:00:00,0.0993274398978761,-0.0009338285471926,4f12a5eb-0eb0-49be-b70f-4cf1f6a1b0af,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 15:00:00,0.0903548729850319,-0.0011142478427094,b5d78829-ab65-4ae1-b54b-f347571b8877,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 16:00:00,0.0965157675043238,-0.0008700130068899,3dca863f-d257-461a-9a37-a54a912fa152,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 17:00:00,0.0989886461611706,-0.0007789624762869,a8ab86b1-4718-4a0a-a74a-17c018bd6bea,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 18:00:00,0.087444306625332,-0.0010906245464821,63e1612a-9d8a-4cb0-91f1-6a412f5aec39,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 19:00:00,0.0936405316497986,-0.0009578582507015,537d008d-62b2-46b4-9b4b-dc4f9b6457b7,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 20:00:00,0.111640703213925,-0.0005834369214069,30b738c3-fca8-4698-8b9b-01373b0976c9,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 21:00:00,0.10079815788009,-0.0008497453491243,d2ac9762-109f-4ed2-9c97-44fdbe5ff95c,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 22:00:00,0.0899520832130388,-0.001136557469627,ce384eac-613f-408c-9cc4-75d551fa3235,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-07 23:00:00,0.0881140778628964,-0.0011605454538422,656d9b62-d3d6-4726-81e0-dac692feef01,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-08 00:00:00,0.0790086085461672,-0.0013205151811752,0c555ce7-ab94-428e-a2ba-e114a48cf2ff,9afbcb28-c248-4522-9193-7da273bfdb2b
2016-01-02 00:00:00,0.0722903551041374,0.0317340461643969,733215f6-191b-4d39-a05b-785282832461,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 01:00:00,0.0637444856078209,0.0285544868654981,f57332ca-6f3c-4a2d-acf6-36249a6b070c,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 02:00:00,0.0598327248689471,0.026930144135364,00473645-1d3f-4b90-83fc-e4f945860001,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 03:00:00,0.0975680157520981,0.0401209064184131,7b2eb2bf-abe6-4e62-a162-1da10ab2c820,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 04:00:00,0.0785186511664286,0.0333731323443981,027d256b-122a-4808-8a35-4f84eb635fe5,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 05:00:00,0.0650997510282365,0.0290810971371236,733ec198-44f5-49ac-ab9f-f399848374bb,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 06:00:00,0.0802052941112739,0.0346419557250163,1b290f8d-e537-4daf-8fbe-5ce260063929,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 07:00:00,0.0943895679476775,0.0411486550523564,78ec1bba-2ece-4433-8335-54b85d4a3f03,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 08:00:00,0.099635061990365,0.0440572301306031,9e2b7eeb-943a-4774-826a-351ddff6ac02,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 09:00:00,0.0943628052244217,0.0417696647620791,cfc7576c-254a-45af-8dad-b896f7b99aaa,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 10:00:00,0.102604774259363,0.0449013662256102,b76adc97-aa86-4824-b443-cd410051669c,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 11:00:00,0.123612912502044,0.0535115949609037,8e48ffda-6179-4f8c-987b-b26ed22287e0,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 12:00:00,0.130291822875262,0.0540588434802904,ae11fa42-e547-4592-ad37-e33bb56fe616,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 13:00:00,0.11075351555252,0.0477887843745145,fb5e5d26-0b14-4b51-bd47-318df2120866,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 14:00:00,0.130422305443459,0.056257824258883,0475bf9e-4901-4285-b2ac-f345c166368e,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 15:00:00,0.101164142039962,0.0447958780271498,d717bcd9-8882-4407-8923-51f3ab747a6d,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 16:00:00,0.115623740480789,0.0508550235065052,d0544217-945d-4131-b4e0-283d63db57a0,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 17:00:00,0.110403832971381,0.0481251072656281,7f8b17ac-fc74-4cbd-9285-eee6a7f8fe25,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 18:00:00,0.122523411540504,0.0539316498254645,a3d3bb64-278d-4e7f-8a72-a6d4a2be711a,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 19:00:00,0.11520891189626,0.0498430368381173,1ff27bd5-7b53-46c6-8630-d0644aff78f4,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 20:00:00,0.1044682798524459,0.0456065331996936,f94a5cff-453a-4657-b7f7-36b3c075de62,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 21:00:00,0.104980305281682,0.0459874834055741,ded9d425-af80-4883-881a-38266efd1011,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 22:00:00,0.101122135420477,0.0434011100404684,6622573f-7f9b-4034-8b62-fb2fb2e76607,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-02 23:00:00,0.0830609911226709,0.0362461914419754,58b72dcb-4d7f-41fe-8b5a-ca4742c4c877,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 00:00:00,0.0827379010005735,0.0358495179859401,b9e94cd9-be9d-4a6c-8808-0dcb198fbece,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 01:00:00,0.0946691699316014,0.039535629871532,c6236cbc-c993-413e-94f3-a1a9bf64d2a1,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 02:00:00,0.0771257288247649,0.0335272245180648,c977cfa1-4763-4026-80d9-143daf5585a1,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 03:00:00,0.0607739414656419,0.0276894159794871,e1cd91da-df64-479b-9e22-95d40d86f7cd,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 04:00:00,0.0685812916775902,0.0305564423418703,1542f8ee-48f8-44cb-a911-039cd6518171,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 05:00:00,0.0669948256681995,0.0300887756122894,7f44c9c7-a077-46ab-9a3c-df69969247dd,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 06:00:00,0.0809476318664973,0.0355901535499342,74aaa101-150d-4f45-8bb2-8918e906119e,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 07:00:00,0.0969173347495083,0.0422967937825697,c9966d88-3f1e-4380-ba20-533232ad3aa6,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 08:00:00,0.0862385427150364,0.03788349264511,c37ac8b4-41dd-4efb-b01a-9ed15a9fdce7,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 09:00:00,0.0966879083446839,0.0419887959034173,68139aac-90b3-4d75-81fc-91f031d41bab,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 10:00:00,0.0818893861605313,0.0347861841046373,a4a7c7de-68e9-45d1-994d-68d2e353c8a9,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 11:00:00,0.0851793039881267,0.0362204542580042,171d56c2-5ddc-447e-a49d-73642d21233a,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 12:00:00,0.105184977372437,0.0438873592671719,5a42ff1e-2f3b-4cc6-8782-a58f8510d097,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 13:00:00,0.108908370599271,0.0478332607019713,29e9aabc-06d3-48b8-9d2d-e88738edbb35,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 14:00:00,0.0960285230372915,0.0422933392532001,a0d590b7-db45-4112-9738-40ebc3738eaa,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 15:00:00,0.0985401721862484,0.0438363282213706,c0b9d676-b4b2-4ddf-b6a9-3d89f239bb0c,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 16:00:00,0.112415935187438,0.0484825813561815,7d7b3113-8a7b-4ae8-bdee-3601b246071d,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 17:00:00,0.12430411869096,0.0537607252279793,4fcc25c8-5349-41b8-ac39-f6590cbf1b41,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 18:00:00,0.120245557734599,0.0511625992063827,65a13bbe-ddb9-42e0-8c9e-708890ed708e,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 19:00:00,0.115285574001247,0.0493093980823378,a940c704-cb9f-456e-935a-2be4c3a07bb8,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 20:00:00,0.116145644396197,0.0493682845171804,f94cba24-ed86-4f65-a13e-8e8e70ea8a37,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 21:00:00,0.105767467686112,0.0453999448435482,9a7fd99c-f9ce-4db6-8bd0-5bf62a8574a6,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 22:00:00,0.0920642228091259,0.0397561499754098,cff16c27-8176-4e91-abed-a260254159dc,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-03 23:00:00,0.122219225627134,0.0503628065228225,892d8f5b-5e65-4283-bd22-0140401e33af,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 00:00:00,0.0729054389107642,0.0323747130316603,47c25383-ea29-41aa-97d6-fd897c85b832,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 01:00:00,0.0679303805804175,0.0304701437963448,42667a9a-44da-4527-872b-af7daf40a61b,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 02:00:00,0.0694729498565432,0.0307312786181694,d66aeab7-3921-4e9b-b9f3-67b487d6bd43,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 03:00:00,0.0630660274905706,0.0286888447870413,9a0e759e-66c1-455b-9310-ae9d8d3e8e77,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 04:00:00,0.0925673576584661,0.0388211006653003,cf4b988a-50a6-438e-a385-094fad3082a1,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 05:00:00,0.0691052972525026,0.0310052156968224,9895c7bd-e9ec-41c3-9c68-373a1ed56d1a,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 06:00:00,0.0866148482224413,0.0375987641809037,1cde349f-d65d-4cae-81d6-1ab952bcdca2,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 07:00:00,0.0908001143474852,0.0407533123801159,7819a84c-9fee-40d6-8f77-d3efcee1c7b2,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 08:00:00,0.0998676913810677,0.0438098361459833,dee4e39b-5e4d-44ec-8304-f52a36d2ee70,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 09:00:00,0.0895792185543509,0.0389602561681324,ceafcf61-bfe0-4a18-8997-af77e36b70b8,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 10:00:00,0.0848120300829171,0.0367617431704261,883ee7ae-b72e-419b-ae8b-7d4c4996983f,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 11:00:00,0.105851415471151,0.0458023131586927,5ca1532e-9d99-479c-920e-0d29f2a1754e,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 12:00:00,0.129542112378398,0.0555243704675504,fd1ddf86-7a22-4090-9d6c-bd476240d8ad,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 13:00:00,0.1090711555394799,0.0476230343685593,a82b3807-4a11-4cbd-bfe2-19ef2e6bb9bf,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 14:00:00,0.113159331644921,0.0507267290908599,4d13b7fe-442e-4070-aa21-d97ade7b45ec,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 15:00:00,0.113461188945702,0.0501116348949432,54a6e4dc-f028-404b-88a4-d4ceeeae3a81,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 16:00:00,0.112862452038835,0.0500003664376453,6e3462d7-5fb8-4b38-b708-666f3e63da76,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 17:00:00,0.112799508692466,0.0496384818849661,5cfcf4c3-7612-45e9-8b23-4c187a939db8,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 18:00:00,0.132139210693218,0.0582260611536532,88ff5fd3-7e1a-4a2a-bc12-3376663f8186,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 19:00:00,0.101640084846532,0.0438516223966335,c2eb686a-808a-47c6-bd19-498d16cbc389,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 20:00:00,0.10833970883235,0.0465942802186102,be1836e9-2ebb-42e6-bbf9-3efa5344b354,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 21:00:00,0.107234137068406,0.0458142925327646,6e48827f-dc46-43b3-a584-2f67978ac9fe,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 22:00:00,0.0962685649518597,0.0415952957975764,85e2e8b8-6181-4722-a1a1-d6ff767b9490,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-04 23:00:00,0.0807252671454364,0.0353812759726485,edabcdfa-69f7-4e88-89f5-a22e3e04767e,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 00:00:00,0.0711322232626962,0.0317649699098551,87e9bc10-8f66-463e-b3e7-cf6ab1dfc8bb,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 01:00:00,0.0658932111129846,0.0295976351362663,e4b165df-de97-4831-ad00-29b456afee65,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 02:00:00,0.0967754632651328,0.0404280727328218,88949896-e000-490f-94bf-123c73d3f94c,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 03:00:00,0.0666558369120756,0.0297782112567832,be9a9bcf-cfe2-44a8-be82-45817d338cfd,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 04:00:00,0.0934918571077439,0.0393311090415751,8b970e33-ddc7-4eaf-89f9-96cbbb0887cc,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 05:00:00,0.0682903636398622,0.0305815878232081,7023ccf7-2eea-4d1e-bb65-2a93225746e6,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 06:00:00,0.0846116777441861,0.036909971603482,0faf5c0b-e551-4520-b78b-796953d289ad,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 07:00:00,0.0919052324062316,0.0402028725953223,f0fdc1df-9ba3-4d9c-bff0-b2aa3d8a75b4,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 08:00:00,0.0928526208999476,0.0403350644562137,f457bfb9-fcb1-4616-b011-0ac437ac2035,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 09:00:00,0.0974677578685843,0.0426535997361018,012943c3-bd52-4005-8ca6-9d2a909637aa,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 10:00:00,0.0902537778838663,0.0389760881160673,74f0c85d-8f36-490b-8014-f891813246ad,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 11:00:00,0.121171767029171,0.0504421161648454,4ca471eb-6686-40b2-8f9d-3abd41c80f64,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 12:00:00,0.117133426310016,0.050852594034459,941e0dab-273a-4ea7-aebc-34caccfa3e84,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 13:00:00,0.0954325560699372,0.0420977470575174,2f60f233-a5b6-4d18-96e5-955b4553b58b,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 14:00:00,0.0976324539777338,0.0434328040234302,e03c0cd7-fbd1-4fe4-9226-0f8c816610bf,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 15:00:00,0.10794390162472,0.0483019465017336,db925017-7542-4178-a8a1-b9e47245e9f6,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 16:00:00,0.10618134467083,0.0465096947181446,9a37f5ce-588f-4acb-a188-40e37c821ffb,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 17:00:00,0.115180225893662,0.0500134859728541,d6e680c9-64fb-4080-9776-09e730ea2213,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 18:00:00,0.1366224005000069,0.0588699038749077,760895f5-f6b0-48d3-bc8c-5c7272d10d3f,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 19:00:00,0.119766041038302,0.0509362838616286,9cd38393-1886-4449-bfb5-213f1609f32a,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 20:00:00,0.109448502982392,0.0467299138614301,e1b0b394-c880-48e2-b929-8a9b039f5323,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 21:00:00,0.0979275484651842,0.0421685640149743,764eb585-68c7-4750-bc7d-887c59ceb33d,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 22:00:00,0.090464953554627,0.0392137724437254,f4ba4149-4201-49c4-9872-c47a1a0aa13d,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-05 23:00:00,0.0764562708530615,0.0337647466354186,56b90b21-f6c0-494c-8d84-3d111eeb504f,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 00:00:00,0.0660313952744237,0.0296902036261559,3ebc7fce-ebed-4ad9-83cf-637ca64df24f,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 01:00:00,0.0632244316475194,0.0286483922127061,7c70be9b-d77a-488d-bbdf-97e60b23751a,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 02:00:00,0.062282211747267,0.0282003604196008,dc930843-3697-4507-afcb-f8e349926236,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 03:00:00,0.0610174902468224,0.0278132701062018,e32adb3d-28e0-47c0-a5d9-99a6c062e50e,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 04:00:00,0.07064344337063,0.0310651480142809,10fdba78-7c93-422f-a4af-09998ac7ed7b,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 05:00:00,0.0634959696690865,0.0287841479712288,96526a75-62a2-4451-bdf2-1b3eff6d68e0,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 06:00:00,0.118527039825586,0.0485249326781523,38102a89-0f16-413f-bd7d-428f4291ecaa,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 07:00:00,0.0920278612450702,0.0407797029041615,100a93c1-1438-4a83-ade1-53ced5a2b9e7,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 08:00:00,0.0998747731464874,0.0417389588555087,6c9fd3c6-80a6-4c0c-a177-d82f8a502c90,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 09:00:00,0.104356267628756,0.0422209338311846,e4c693a3-5cd5-41c3-aeff-49804536a49e,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 10:00:00,0.0959489401667334,0.0384416153679475,8034cdbc-b619-47dd-bc0b-d8d7f7dca9ea,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 11:00:00,0.0857091339862555,0.0353740647234939,6af56242-12c1-4cda-869a-029223109315,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 12:00:00,0.107058666900808,0.0437393284108465,69d3b5db-4e1a-4096-a773-4b704417d96a,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 13:00:00,0.0939361507149654,0.0404617447084533,c8331110-44f1-4ade-86b4-700b3626a851,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 14:00:00,0.101859039963068,0.0451611052830019,fda0092f-15d1-4f9d-9dfd-51dd041de5b7,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 15:00:00,0.0929209519858253,0.0405732438097462,a20436e9-e459-41d1-bb09-a5c403e608eb,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 16:00:00,0.106856652333415,0.0457136269669369,1be82df8-a2cb-4e9a-b5d8-dc52dc3db9cb,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 17:00:00,0.108254585172351,0.0462582458761434,e9e8d2d9-4caa-42b0-a932-557871f097cd,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 18:00:00,0.108704007022932,0.0463256539768013,efa73d30-0fcd-48d5-a785-e7bba4d712c2,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 19:00:00,0.116808473977946,0.0497060948771543,e9135f9d-bac9-47b2-bee9-7e5150bd470f,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 20:00:00,0.106745799696641,0.0456393200265948,2f685111-0b58-4d61-a18e-dd900e1e1234,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 21:00:00,0.113840575311809,0.0484909145034238,46bafed4-a7bf-4529-906a-04df25c2c7af,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 22:00:00,0.1051881256625009,0.0449343362927398,c1662cd6-0ef5-4382-8d53-daead3be46cb,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-06 23:00:00,0.0838300139147884,0.0366130517711173,c458c9c1-e5c3-4f8d-83d7-c40f8adf832e,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-07 00:00:00,0.0699646685946971,0.0311802516562293,c7667a32-e6b0-4f28-9103-6eaa5520a91e,9f59b5d8-754c-4064-98d1-967b1b2e34a1
2016-01-07 01:00:00,0.065201489357566,0.0293580200314895,b87253d0-1fa3-479e-be31-9dfa94d1167f,9f59b5d8-754c-4064-98d1-967b1b2e34a1
