uuid,input_model,p,q,capacity,time
9dc4ead7-6743-4c49-9406-610237784a4e,d112d010-db4f-4aa2-89e1-c5e0b6112084,-50.87512501495999,-24.639947631134305,-1.0,2012-02-02T16:30Z[UTC]
b127f102-fd02-48a2-9cb5-5a29ecab2004,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-2.6038311381031267,-1.2610929774484474,-1.0,2012-02-02T16:30Z[UTC]
81041fbe-c24a-4bd8-be36-95f0eff512e5,1178c5d8-c652-470c-8513-dd2320eeaca8,-14.7481495835157,-7.1428548487518215,-1.0,2012-02-02T16:30Z[UTC]
c7975451-1464-4d09-b608-35b72009aabb,38159f11-8d2e-4c50-9899-30242c1f0984,-10.415324552412509,-5.044371909793791,-1.0,2012-02-02T16:30Z[UTC]
c4ffe071-7819-45b0-9617-63e5ccab7d4a,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-50.87512501495999,-24.639947631134305,-1.0,2012-02-02T16:30Z[UTC]
e8f41f3c-2fe8-44fe-bf98-be86d8471c8e,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-48.390283898927976,-23.436484151630044,-1.0,2012-02-02T16:30Z[UTC]
0a043e02-505d-49b3-9a93-bfe13bf20cff,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.1747920822138014,-0.5689777740046318,-1.0,2012-02-02T16:30Z[UTC]
d5bf50c0-b4e1-47f0-bf92-adb9c403b240,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-33.367895870174685,-16.16080956185329,-1.0,2012-02-02T16:30Z[UTC]
5b82f091-bdc2-4788-8bcd-de13ec98654a,5ec85e86-7246-4cf0-8269-8a37bce588ff,-4.699168328855207,-2.275911096018528,-1.0,2012-02-02T16:30Z[UTC]
59e18b12-ebda-4220-ac9b-b70bc699ab58,267633ea-f61c-43e0-b74c-184d11d9b178,-39.542125612922796,-19.15112550661353,-1.0,2012-02-02T16:30Z[UTC]
05efd9cb-f0ec-4fba-b7fa-a14e9b08df34,da836a8c-d282-481c-9399-283bb148a7c8,-1.0300451753698743,-0.49887364741321244,-1.0,2012-02-02T16:30Z[UTC]
d8a74b42-c766-4629-8157-f75e9547a431,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-50.87512501495999,-24.639947631134305,-1.0,2012-02-02T16:30Z[UTC]
98d10778-f643-463c-8c61-f1615a4f05f7,a5d0a468-43c2-44dc-9064-f401456bc668,-48.390283898927976,-23.436484151630044,-1.0,2012-02-02T16:30Z[UTC]
e7ed4057-6838-4aac-98e1-8ae7442308d4,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-20.351527504983235,-9.85669463787893,-1.0,2012-02-02T16:30Z[UTC]
dfd16e33-0b8a-4747-9f25-745fe670edde,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-50.87512501495999,-24.639947631134305,-1.0,2012-02-02T16:30Z[UTC]
b330c804-5462-43b8-8915-5da051d2418c,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-14.75504311591772,-7.146193538874536,-1.0,2012-02-02T16:30Z[UTC]
61187c72-2e03-4e6d-9991-18086d6cd690,fe6150ea-f864-4842-b120-9a8d71559b35,-15.691365704785943,-7.599675265922421,-1.0,2012-02-02T16:30Z[UTC]
7727356c-2deb-4d50-bf2f-1f813f41541e,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-10.629888564742915,-5.148290003868108,-1.0,2012-02-02T16:30Z[UTC]
e3d36442-f523-4595-9249-0bc67720a1d3,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.05945936569384068,-0.028797485145164517,-1.0,2012-02-02T16:30Z[UTC]
6ec7cab1-b2d8-4dbb-8e4b-88a569dffa28,7bd566a2-8660-4738-8823-55b82c7c518e,-50.87512501495999,-24.639947631134305,-1.0,2012-02-02T16:30Z[UTC]
21ef8a34-5956-4181-a960-bb86a8afd86a,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-48.390283898927976,-23.436484151630044,-1.0,2012-02-02T16:30Z[UTC]
2b35b8c9-e037-4417-ae58-315522f84f5d,3983c03a-9b13-4960-affa-eddacdd0b617,-7.704648186003201,-3.7315314264802124,-1.0,2012-02-02T16:30Z[UTC]
f6536024-194a-4fa2-afd2-217b29225348,22224fe3-784a-4fd7-95db-b6bdc12da84f,-45.10750610914786,-21.846562302768785,-1.0,2012-02-02T16:30Z[UTC]
05bb9989-f5a0-452a-a533-39aa9288dac2,25b034be-d527-4609-898e-e4b436bdcc9f,-48.390283898927976,-23.436484151630044,-1.0,2012-02-02T16:30Z[UTC]
7c8716bb-3489-4f2f-b56c-f719400525de,76e0c3c4-f096-45f7-9a3e-2098257e786b,-9.130278024112087,-4.421995470392756,-1.0,2012-02-02T16:30Z[UTC]
80b307f8-94b6-4352-b5e1-fb48982a5f77,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-48.390283898927976,-23.436484151630044,-1.0,2012-02-02T16:30Z[UTC]
a012d966-d777-43a7-9d3d-33b597f77051,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-17.453974023216617,-8.453345436709474,-1.0,2012-02-02T16:30Z[UTC]
0ddc47c7-99dc-4189-9ca1-b37b334ab267,9378f030-886a-40f4-837c-866644d12787,-0.23783746277536277,-0.1151899405806581,-1.0,2012-02-02T16:30Z[UTC]
f889b007-d3a6-41b0-b7d6-2357ceefcd6d,7ae256bb-2e16-442c-887c-f4aba6d55614,-2.282569506028021,-1.1054988675981885,-1.0,2012-02-02T16:30Z[UTC]
3843aac1-0153-4291-8185-27782a2c5304,567f9c9a-01f3-42a9-84ca-90e575f2068d,-50.87512501495999,-24.639947631134305,-1.0,2012-02-02T16:30Z[UTC]
c1dc2ed1-b521-47e3-85b6-307738c4ab0a,88bc6016-3575-4496-82ce-eb33ab4210fd,-26.899484065347334,-13.028014741581297,-1.0,2012-02-02T16:30Z[UTC]
17e922bd-7e5c-44d1-b7ce-95fe28338681,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-6.7248710163368335,-3.2570036853953237,-1.0,2012-02-02T16:30Z[UTC]
ea8424ac-815b-4fb8-a1ac-43b946fc5001,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-11.890337804183803,-5.758753432555388,-1.0,2012-02-02T16:30Z[UTC]
aab1fcb7-c4f0-4778-87d3-4280359b18e0,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-53.05244795995999,-25.694473262768458,-1.0,2012-02-02T16:45Z[UTC]
a53feae1-4512-4ce2-bd53-53cf546f0be8,1178c5d8-c652-470c-8513-dd2320eeaca8,-15.37933200272427,-7.448550446559564,-1.0,2012-02-02T16:45Z[UTC]
667d690d-1772-4b96-879a-192d509259fb,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-50.567606843927976,-24.491009783264197,-1.0,2012-02-02T16:45Z[UTC]
a9227908-cda3-433a-ba3b-db42c45559fe,a361a6bb-3794-4826-b9e8-35c93cd644fc,-14.27231428082297,-6.9123972933955224,-1.0,2012-02-02T16:45Z[UTC]
16fb73c9-e470-485d-a0ae-8a11834584b6,d112d010-db4f-4aa2-89e1-c5e0b6112084,-53.05244795995999,-25.694473262768458,-1.0,2012-02-02T16:45Z[UTC]
673f622d-ec03-4362-a46b-a4659928ff03,38159f11-8d2e-4c50-9899-30242c1f0984,-10.883962537156632,-5.271343644972034,-1.0,2012-02-02T16:45Z[UTC]
0d34630e-11d4-4abf-ba12-b418f934b79b,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-53.05244795995999,-25.694473262768458,-1.0,2012-02-02T16:45Z[UTC]
e8f75472-1f14-40ad-b487-7edb45d72cbd,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-34.79595497141794,-16.852450151600276,-1.0,2012-02-02T16:45Z[UTC]
c15c150f-dd69-493e-ab0e-332d20ad72da,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-15.418946927638562,-7.4677368303770475,-1.0,2012-02-02T16:45Z[UTC]
ca752aa5-a6c4-4ad6-b2f8-047ebb313e44,7bd566a2-8660-4738-8823-55b82c7c518e,-53.05244795995999,-25.694473262768458,-1.0,2012-02-02T16:45Z[UTC]
056ca43a-1032-49ca-8dfc-2ac3a035c656,3983c03a-9b13-4960-affa-eddacdd0b617,-8.034387076543608,-3.8912312599936407,-1.0,2012-02-02T16:45Z[UTC]
05d5e3fb-e711-4d80-9fef-04e5f7e3be3b,267633ea-f61c-43e0-b74c-184d11d9b178,-41.23442567834322,-19.970743836315183,-1.0,2012-02-02T16:45Z[UTC]
10b65acf-b73e-418f-ac0f-e41ee9520f6f,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-50.567606843927976,-24.491009783264197,-1.0,2012-02-02T16:45Z[UTC]
5f9a148b-e0f7-4931-9ded-a93631e5fad6,25b034be-d527-4609-898e-e4b436bdcc9f,-50.567606843927976,-24.491009783264197,-1.0,2012-02-02T16:45Z[UTC]
c9af62d2-2c1f-4739-85d3-9b4f7de88734,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-2.720990634289157,-1.3178359112430083,-1.0,2012-02-02T16:45Z[UTC]
1fc503d4-1b70-4d00-834f-cc0b476b08c3,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-7.012677993945833,-3.3963949665779354,-1.0,2012-02-02T16:45Z[UTC]
d30cf6b3-859d-4261-b7e0-f7d12d30f58b,5ec85e86-7246-4cf0-8269-8a37bce588ff,-4.9106076137786925,-2.378315815538081,-1.0,2012-02-02T16:45Z[UTC]
a6eff9bc-9563-4560-ad0e-7f3de56bf2ae,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-21.267245377086486,-10.300197045133615,-1.0,2012-02-02T16:45Z[UTC]
78dab768-23b5-461d-9788-8d971f2dfd31,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-11.108180866626281,-5.379937538244001,-1.0,2012-02-02T16:45Z[UTC]
c065e31f-e8a0-4b83-9b9a-f13dc33cbc65,da836a8c-d282-481c-9399-283bb148a7c8,-1.0763921031829815,-0.5213204890444245,-1.0,2012-02-02T16:45Z[UTC]
ec797cd7-dea4-473a-a8e9-9f0b47e82ac4,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-50.567606843927976,-24.491009783264197,-1.0,2012-02-02T16:45Z[UTC]
0793754a-e96f-4d8c-a9c5-2145b452e39c,22224fe3-784a-4fd7-95db-b6bdc12da84f,-47.137120323611086,-22.82954933112644,-1.0,2012-02-02T16:45Z[UTC]
eb349df0-2c5a-4a9f-b005-83660662a022,567f9c9a-01f3-42a9-84ca-90e575f2068d,-53.05244795995999,-25.694473262768458,-1.0,2012-02-02T16:45Z[UTC]
b0478abe-082d-4b0e-ae84-d1ae2c0b86d7,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-18.200958686369948,-8.815126621049489,-1.0,2012-02-02T16:45Z[UTC]
c65fd0a7-c7d0-4cc0-a20c-9b41fdf38062,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-12.399213316867801,-6.005213091958945,-1.0,2012-02-02T16:45Z[UTC]
feef0641-d2c5-4905-84de-27511a5034c5,64ed5065-20e2-4138-9c27-c076b9dadce8,-2.0085967691359015,-0.97280781499841,-1.0,2012-02-02T16:45Z[UTC]
4c9c6804-0774-4cc4-90ed-fd0bf6de3f98,88bc6016-3575-4496-82ce-eb33ab4210fd,-28.050711975783337,-13.585579866311742,-1.0,2012-02-02T16:45Z[UTC]
cde920a0-f579-4abd-9e8b-be687a8a6851,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-53.05244795995999,-25.694473262768458,-1.0,2012-02-02T16:45Z[UTC]
759093d5-391c-4756-9248-cb0124792da8,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-53.05244795995999,-25.694473262768458,-1.0,2012-02-02T16:45Z[UTC]
fde42c61-1842-46bb-9345-28e653eb7810,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.2276519034446725,-0.5945789538845199,-1.0,2012-02-02T16:45Z[UTC]
4f0d584d-5aee-416f-a80c-85670fce6151,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-53.05244795995999,-25.694473262768458,-1.0,2012-02-02T16:45Z[UTC]
9612a7ad-3627-481c-a3c1-d580b36ad4b3,a5d0a468-43c2-44dc-9064-f401456bc668,-50.567606843927976,-24.491009783264197,-1.0,2012-02-02T16:45Z[UTC]
10c8d7e7-dd71-46ac-8cac-26512bdd8c7d,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.06213474245936557,-0.03009322925147782,-1.0,2012-02-02T16:45Z[UTC]
ff6af5b5-54fc-4592-aacd-b74682259d99,7ae256bb-2e16-442c-887c-f4aba6d55614,-2.380257540358565,-1.1528113420026298,-1.0,2012-02-02T16:45Z[UTC]
cea7b7b5-ab9f-4b76-8ea6-2df26e0ebd4c,76e0c3c4-f096-45f7-9a3e-2098257e786b,-9.521030161434263,-4.611245368010522,-1.0,2012-02-02T16:45Z[UTC]
c9a6a6ea-ecbe-486b-b030-6db51f3fd38d,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-50.567606843927976,-24.491009783264197,-1.0,2012-02-02T16:45Z[UTC]
031e0297-f9a1-43b6-9d63-f7077d0364d3,fe6150ea-f864-4842-b120-9a8d71559b35,-16.36291531920694,-7.924921588681848,-1.0,2012-02-02T16:45Z[UTC]
ec946e79-dbf5-4fcd-9109-5286e4a7c731,9378f030-886a-40f4-837c-866644d12787,-0.24853896983746232,-0.1203729170059113,-1.0,2012-02-02T16:45Z[UTC]
584669b7-d164-4ca1-af04-816acd867798,fe6150ea-f864-4842-b120-9a8d71559b35,-18.283888558669855,-8.855291391355715,-1.0,2012-02-02T17:00Z[UTC]
2c6bf30d-0294-4317-a0b8-39672087e352,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-13.022184747503731,-6.306931926498386,-1.0,2012-02-02T17:00Z[UTC]
e7e004e4-ddc7-4982-b2ba-5d4420ae5fb7,d112d010-db4f-4aa2-89e1-c5e0b6112084,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
b913c565-296e-447f-83a2-2cf26935375e,9378f030-886a-40f4-837c-866644d12787,-0.29136367340772973,-0.1411138675781203,-1.0,2012-02-02T17:00Z[UTC]
7bba4c85-2382-477e-a033-619b1c9e8c3b,da836a8c-d282-481c-9399-283bb148a7c8,-1.2618606949870494,-0.6111470278082832,-1.0,2012-02-02T17:00Z[UTC]
e28f7712-f614-46ac-bd39-ff7a464ed1a9,64ed5065-20e2-4138-9c27-c076b9dadce8,-2.244401976650032,-1.08701348943338,-1.0,2012-02-02T17:00Z[UTC]
c3d31539-33eb-44c7-8ae9-5023cad1bb7f,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-7.835952239429939,-3.7951248820095924,-1.0,2012-02-02T17:00Z[UTC]
6d9f4c7a-a804-4f14-8f90-87764b4ebfdf,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-38.88092986969848,-18.8308937925453,-1.0,2012-02-02T17:00Z[UTC]
7281e4e5-fca1-4b89-a33f-b3a37d3dff11,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
74faabb4-a22f-4ef6-86c7-87ae6863b726,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.4391834346442847,-0.6970283503146899,-1.0,2012-02-02T17:00Z[UTC]
9d653371-dd1e-471a-9da9-3e6f92bd8c71,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
1a02022d-a32c-4549-8445-cc0e08e52794,22224fe3-784a-4fd7-95db-b6bdc12da84f,-55.259119084347894,-26.763212866416918,-1.0,2012-02-02T17:00Z[UTC]
ad5de511-d9ff-4f8e-9f01-e78d9f932416,76e0c3c4-f096-45f7-9a3e-2098257e786b,-10.638779889733959,-5.152596269102568,-1.0,2012-02-02T17:00Z[UTC]
d9ad5412-45ca-43fc-8af9-d411ba9a9983,88bc6016-3575-4496-82ce-eb33ab4210fd,-31.34380895771976,-15.180499528038371,-1.0,2012-02-02T17:00Z[UTC]
13328c8a-5f5c-42bf-9024-57f20ac6015f,7bd566a2-8660-4738-8823-55b82c7c518e,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
12e87be4-2553-48fa-a369-6a52b2eab571,5ec85e86-7246-4cf0-8269-8a37bce588ff,-5.756733738577141,-2.788113401258761,-1.0,2012-02-02T17:00Z[UTC]
594b6036-e838-46bd-ad4e-4a4a8a674659,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
2b1bcc70-d2f0-49f4-b758-b5ae0f416fa1,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-24.93171489518855,-12.074980635254956,-1.0,2012-02-02T17:00Z[UTC]
64202132-d345-4751-ac66-f78203f430c7,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-20.337714508118058,-9.850004698163069,-1.0,2012-02-02T17:00Z[UTC]
2ee4f86e-0681-4f40-83ed-a08a37c0e102,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
01fa4ba6-9f5e-4125-b332-349e6a4415b6,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
971b3f41-0b48-496e-bd8f-acc0374fa88c,38159f11-8d2e-4c50-9899-30242c1f0984,-12.759332301618304,-6.179626676645379,-1.0,2012-02-02T17:00Z[UTC]
80837a0e-7267-460c-8236-ed8d4f3f8c9f,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
37104d64-608e-4bb0-8790-727367b8b8d7,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
8673008c-d4f4-417b-9987-0dc838ed011b,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.07284091835193242,-0.03527846689453007,-1.0,2012-02-02T17:00Z[UTC]
82eb89fb-a5ea-4eb6-ab06-c8be1b31bade,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
84fe1ad9-e2d0-479b-bc38-a96dcdb73f47,1178c5d8-c652-470c-8513-dd2320eeaca8,-17.18483454562203,-8.322995238425904,-1.0,2012-02-02T17:00Z[UTC]
3a9dd06d-4c42-4844-94b7-319d8e3bc102,7ae256bb-2e16-442c-887c-f4aba6d55614,-2.659694972433489,-1.2881490672756415,-1.0,2012-02-02T17:00Z[UTC]
634cbf76-18b0-4869-bfd6-b71247319969,3983c03a-9b13-4960-affa-eddacdd0b617,-8.977607906600129,-4.348053957733521,-1.0,2012-02-02T17:00Z[UTC]
daef7908-bb7e-4406-a55d-7a1b5fa93373,567f9c9a-01f3-42a9-84ca-90e575f2068d,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
a58ade05-8a9f-42dd-8311-12a528e7dbe0,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-18.075720760625927,-8.754471125247619,-1.0,2012-02-02T17:00Z[UTC]
93060079-6868-4ca4-8fba-95509132f3e7,a5d0a468-43c2-44dc-9064-f401456bc668,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
69720043-3e14-438a-8419-ae1c89e37d3c,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-13.854855939679446,-6.710212990930772,-1.0,2012-02-02T17:00Z[UTC]
34097a38-b520-4f9f-8a99-66c4f16c9125,267633ea-f61c-43e0-b74c-184d11d9b178,-46.07526404531454,-22.315268863386567,-1.0,2012-02-02T17:00Z[UTC]
4ccff0a8-64b2-42e7-989a-a0017e650dc1,25b034be-d527-4609-898e-e4b436bdcc9f,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
8b9a19ee-7f4d-4faa-9bf0-23757db331b3,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-3.189833075404575,-1.5449066691613442,-1.0,2012-02-02T17:00Z[UTC]
71aab858-54db-457e-8f88-b3069b730cf3,a361a6bb-3794-4826-b9e8-35c93cd644fc,-16.731516669638093,-8.103443370568739,-1.0,2012-02-02T17:00Z[UTC]
b46932ca-213a-4573-9d7a-b70d598e8f4d,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-59.280698295,-28.710952574492097,-1.0,2012-02-02T17:00Z[UTC]
028cd3ab-bf1f-41c9-a13d-3d154a2f91fb,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-8.357262991325486,-4.047607202642247,-1.0,2012-02-02T17:15Z[UTC]
f4ade915-9a75-4a8f-bb1c-d71e7eb82481,9378f030-886a-40f4-837c-866644d12787,-0.310747535256061,-0.15050190034839026,-1.0,2012-02-02T17:15Z[UTC]
a27eebba-a9ee-42ec-b792-6990ded3b311,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
7c46001c-5f8d-4f3e-a64a-9e71b7cd94f9,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-13.888525520726432,-6.726519913292457,-1.0,2012-02-02T17:15Z[UTC]
875a7661-51fd-468f-bcfa-f258b70b7c0a,7bd566a2-8660-4738-8823-55b82c7c518e,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
d7d42c43-ecd2-402e-ac60-fb5d9fb6751b,fe6150ea-f864-4842-b120-9a8d71559b35,-19.500280313092798,-9.444416806165242,-1.0,2012-02-02T17:15Z[UTC]
2fc14494-14f3-4d0f-a17d-0cc803e4758b,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-3.402046502458518,-1.6476863228269638,-1.0,2012-02-02T17:15Z[UTC]
f12ec0a1-3603-42aa-91a1-98ff5d049b33,a5d0a468-43c2-44dc-9064-f401456bc668,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
022f7d81-7709-43ca-828e-aef63d549595,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
1a628801-0996-4345-9380-f6db5e43705d,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-21.690743331942958,-10.505306466024228,-1.0,2012-02-02T17:15Z[UTC]
74f71d99-a057-4242-a6bc-04e721008066,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-14.776592717371217,-7.156630487208911,-1.0,2012-02-02T17:15Z[UTC]
c109ea87-b619-4800-be7b-a0c74be34f16,7ae256bb-2e16-442c-887c-f4aba6d55614,-2.8366393365039078,-1.3738471341214222,-1.0,2012-02-02T17:15Z[UTC]
8ea3fefb-e83a-40c9-8081-223c15b0508a,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
4a4b54de-bc86-4385-9fdc-bca2388addc7,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
deca95e2-f849-402a-a20f-84872ef3408a,da836a8c-d282-481c-9399-283bb148a7c8,-1.3458098472523001,-0.6518054579327428,-1.0,2012-02-02T17:15Z[UTC]
fa8d9e78-7efa-4a55-96bb-be7764d80bd6,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
e7dfa961-7f84-4556-8151-3f0fd28c1d59,88bc6016-3575-4496-82ce-eb33ab4210fd,-33.429051965301944,-16.19042881056899,-1.0,2012-02-02T17:15Z[UTC]
3afa8cdd-9d15-44ed-a09a-c496201fc3d7,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
2353b2ac-0016-465b-8faf-809cda8a1725,76e0c3c4-f096-45f7-9a3e-2098257e786b,-11.346557346015636,-5.495388536485691,-1.0,2012-02-02T17:15Z[UTC]
18b88e7b-9f4f-4d22-beda-f79fd038ff87,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
bb02b768-c408-4a32-a3b0-03b5b1fea3b0,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
a0915d72-13bc-4a9d-9e61-9a6284e3f45b,1178c5d8-c652-470c-8513-dd2320eeaca8,-18.32810836154699,-8.876708019360684,-1.0,2012-02-02T17:15Z[UTC]
a121bcae-195a-419f-930c-8e7fee94f915,a361a6bb-3794-4826-b9e8-35c93cd644fc,-17.844632123751232,-8.642549790232355,-1.0,2012-02-02T17:15Z[UTC]
c838bcfb-b3f0-440b-a7b0-7b522da424df,64ed5065-20e2-4138-9c27-c076b9dadce8,-2.3937177006683292,-1.1593303951753098,-1.0,2012-02-02T17:15Z[UTC]
07d8b948-43f7-4d0e-8d1b-cd545f8f9e24,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-41.467602958742866,-20.08367674755871,-1.0,2012-02-02T17:15Z[UTC]
4cc3659a-dd87-4eb5-9409-a18a43f849be,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.5349295259303908,-0.743400298776374,-1.0,2012-02-02T17:15Z[UTC]
54f4dd66-6d7c-414c-83bb-4a354a63f97e,d112d010-db4f-4aa2-89e1-c5e0b6112084,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
a50d216d-4b29-4f23-b1fd-97c6d9fff38f,38159f11-8d2e-4c50-9899-30242c1f0984,-13.608186009834075,-6.590745291307857,-1.0,2012-02-02T17:15Z[UTC]
d195b448-b02b-449b-b548-2ecaaf09e0fa,5ec85e86-7246-4cf0-8269-8a37bce588ff,-6.139718103721566,-2.9736011951054975,-1.0,2012-02-02T17:15Z[UTC]
bb877748-40a2-495d-8391-906a01d655c3,22224fe3-784a-4fd7-95db-b6bdc12da84f,-58.93540143507374,-28.54371767249871,-1.0,2012-02-02T17:15Z[UTC]
a8d558bd-d3f8-4cfc-aff5-88b18c96eab3,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-63.224528535,-30.62103673745207,-1.0,2012-02-02T17:15Z[UTC]
265b1c4f-5e38-4e1b-9b34-006f74e310ac,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-26.59037368239444,-12.878305750282314,-1.0,2012-02-02T17:15Z[UTC]
e2fc16a5-4630-48be-84cf-51f9edc9b772,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-15.832749441809707,-7.668150535027612,-1.0,2012-02-02T17:30Z[UTC]
7e38dd17-9a07-43e8-b201-402954c0482f,3983c03a-9b13-4960-affa-eddacdd0b617,-9.574870802673319,-4.63732158070124,-1.0,2012-02-02T17:15Z[UTC]
0ff05496-2ae5-4b83-85fe-d9512a8a6941,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-19.278263513931602,-9.336889162686129,-1.0,2012-02-02T17:15Z[UTC]
801f2d8b-8a70-4b7b-8354-7ab376208222,267633ea-f61c-43e0-b74c-184d11d9b178,-49.140562277019455,-23.79986055492164,-1.0,2012-02-02T17:15Z[UTC]
81c21bbb-dfb2-4a6e-aab5-62899324a567,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.07768688381401524,-0.03762547508709756,-1.0,2012-02-02T17:15Z[UTC]
